Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S0_LGBM_seed42,HV,S0,LGBM,158,Train,226.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,159,Train,207.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,160,Train,166.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,161,Train,132.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,162,Train,246.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,163,Train,264.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,164,Train,141.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,165,Train,212.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,166,Train,186.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,167,Train,142.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,168,Train,113.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,169,Train,214.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,170,Train,158.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,172,Train,138.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,195,Train,66.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,196,Train,67.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,197,Train,65.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,198,Train,62.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,199,Train,64.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,200,Train,65.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,201,Train,68.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,202,Train,65.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,203,Train,61.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,205,Train,65.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,206,Train,166.0,175.15997144977766
HV_S0_LGBM_seed42,HV,S0,LGBM,207,Train,209.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,208,Train,70.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,209,Train,130.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,211,Train,69.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,212,Train,105.0,164.3031877742865
HV_S0_LGBM_seed42,HV,S0,LGBM,213,Train,179.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,215,Train,70.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,216,Train,175.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,217,Train,66.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,218,Train,66.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,219,Train,65.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,220,Train,63.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,221,Train,66.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,222,Train,72.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,223,Train,65.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,224,Train,66.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,225,Train,68.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,226,Train,73.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,227,Train,69.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,229,Train,220.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,230,Train,70.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,231,Train,164.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,232,Train,212.0,206.6659233449802
HV_S0_LGBM_seed42,HV,S0,LGBM,233,Train,66.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,236,Train,64.0,64.24260871748471
HV_S0_LGBM_seed42,HV,S0,LGBM,237,Train,107.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,238,Train,185.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,239,Train,77.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,240,Train,192.0,175.15997144977766
HV_S0_LGBM_seed42,HV,S0,LGBM,241,Train,215.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,242,Train,70.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,243,Train,179.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,247,Train,184.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,248,Train,64.0,64.24260871748471
HV_S0_LGBM_seed42,HV,S0,LGBM,249,Train,138.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,250,Train,182.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,251,Train,64.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,252,Train,67.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,253,Train,80.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,255,Train,75.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,258,Train,69.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,259,Train,94.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,260,Train,99.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,261,Train,77.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,269,Train,72.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,270,Train,218.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,271,Train,67.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,272,Train,186.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,273,Train,222.0,206.6659233449802
HV_S0_LGBM_seed42,HV,S0,LGBM,274,Train,70.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,276,Train,200.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,277,Train,60.0,64.24260871748471
HV_S0_LGBM_seed42,HV,S0,LGBM,278,Train,158.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,279,Train,189.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,280,Train,67.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,281,Train,81.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,282,Train,118.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,283,Train,107.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,293,Train,230.0,207.81818321844253
HV_S0_LGBM_seed42,HV,S0,LGBM,294,Train,77.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,297,Train,111.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,298,Train,86.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,309,Train,74.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,310,Train,197.0,175.15997144977766
HV_S0_LGBM_seed42,HV,S0,LGBM,311,Train,212.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,312,Train,66.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,313,Train,185.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,314,Train,228.0,206.6659233449802
HV_S0_LGBM_seed42,HV,S0,LGBM,315,Train,70.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,316,Train,170.0,164.3031877742865
HV_S0_LGBM_seed42,HV,S0,LGBM,317,Train,192.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,318,Train,70.0,64.24260871748471
HV_S0_LGBM_seed42,HV,S0,LGBM,319,Train,165.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,320,Train,192.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,322,Train,102.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,323,Train,125.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,324,Train,98.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,325,Train,119.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,327,Train,112.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,328,Train,86.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,329,Train,224.0,186.16386206018177
HV_S0_LGBM_seed42,HV,S0,LGBM,337,Train,86.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,339,Train,209.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,340,Train,68.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,344,Train,181.0,164.3031877742865
HV_S0_LGBM_seed42,HV,S0,LGBM,345,Train,203.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,346,Train,61.0,64.24260871748471
HV_S0_LGBM_seed42,HV,S0,LGBM,347,Train,175.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,348,Train,205.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,351,Train,237.0,186.16386206018177
HV_S0_LGBM_seed42,HV,S0,LGBM,353,Train,106.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,354,Train,129.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,355,Train,175.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,356,Train,109.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,357,Train,124.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,358,Train,122.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,359,Train,107.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,365,Train,261.0,241.13902725082457
HV_S0_LGBM_seed42,HV,S0,LGBM,367,Train,201.0,204.4433147292502
HV_S0_LGBM_seed42,HV,S0,LGBM,369,Train,193.0,197.2606930606169
HV_S0_LGBM_seed42,HV,S0,LGBM,372,Train,176.0,194.70878992720174
HV_S0_LGBM_seed42,HV,S0,LGBM,373,Train,169.0,197.24464952837968
HV_S0_LGBM_seed42,HV,S0,LGBM,374,Train,161.0,196.04747331713898
HV_S0_LGBM_seed42,HV,S0,LGBM,375,Train,216.0,230.31452777240773
HV_S0_LGBM_seed42,HV,S0,LGBM,376,Train,191.0,196.64279321768146
HV_S0_LGBM_seed42,HV,S0,LGBM,377,Train,172.0,164.56733614719565
HV_S0_LGBM_seed42,HV,S0,LGBM,384,Train,116.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,385,Train,175.0,175.15997144977766
HV_S0_LGBM_seed42,HV,S0,LGBM,387,Train,69.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,388,Train,185.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,389,Train,177.0,206.6659233449802
HV_S0_LGBM_seed42,HV,S0,LGBM,390,Train,68.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,391,Train,178.0,164.3031877742865
HV_S0_LGBM_seed42,HV,S0,LGBM,392,Train,63.0,64.24260871748471
HV_S0_LGBM_seed42,HV,S0,LGBM,393,Train,172.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,394,Train,200.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,395,Train,154.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,396,Train,107.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,398,Train,167.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,400,Train,124.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,402,Train,107.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,403,Train,89.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,410,Train,172.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,412,Train,72.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,413,Train,167.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,414,Train,162.0,175.15997144977766
HV_S0_LGBM_seed42,HV,S0,LGBM,418,Train,123.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,419,Train,107.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,420,Train,88.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,421,Train,177.0,186.16386206018177
HV_S0_LGBM_seed42,HV,S0,LGBM,423,Train,110.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,424,Train,75.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,425,Train,176.0,164.3031877742865
HV_S0_LGBM_seed42,HV,S0,LGBM,426,Train,134.0,178.32683321296787
HV_S0_LGBM_seed42,HV,S0,LGBM,428,Train,200.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,430,Train,139.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,432,Train,116.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,433,Train,126.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,434,Train,122.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,435,Train,108.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,436,Train,85.0,86.68149927783797
HV_S0_LGBM_seed42,HV,S0,LGBM,438,Train,131.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,440,Train,158.0,200.73163186312578
HV_S0_LGBM_seed42,HV,S0,LGBM,441,Train,161.0,145.70739737895576
HV_S0_LGBM_seed42,HV,S0,LGBM,442,Train,86.0,71.90536573536502
HV_S0_LGBM_seed42,HV,S0,LGBM,443,Train,176.0,173.09958829650276
HV_S0_LGBM_seed42,HV,S0,LGBM,445,Train,77.0,69.57648186432105
HV_S0_LGBM_seed42,HV,S0,LGBM,446,Train,172.0,164.3031877742865
HV_S0_LGBM_seed42,HV,S0,LGBM,449,Train,111.0,87.84202167888812
HV_S0_LGBM_seed42,HV,S0,LGBM,450,Train,103.0,186.16386206018177
HV_S0_LGBM_seed42,HV,S0,LGBM,452,Train,131.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,453,Train,140.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,454,Train,200.0,140.16630875251658
HV_S0_LGBM_seed42,HV,S0,LGBM,455,Train,132.0,175.15997144977766
HV_S0_LGBM_seed42,HV,S0,LGBM,456,Train,122.0,183.92399071020373
HV_S0_LGBM_seed42,HV,S0,LGBM,457,Train,218.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,458,Train,237.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,459,Train,203.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,460,Train,204.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,461,Train,206.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,462,Train,224.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,463,Train,198.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,464,Train,218.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,465,Train,220.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,466,Train,230.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,468,Train,205.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,469,Train,228.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,470,Train,232.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,471,Train,218.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,472,Train,223.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,473,Train,232.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,474,Train,182.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,475,Train,214.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,476,Train,229.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,477,Train,231.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,478,Train,210.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,479,Train,177.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,481,Train,174.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,482,Train,206.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,483,Train,208.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,484,Train,211.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,485,Train,186.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,486,Train,150.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,487,Train,224.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,488,Train,176.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,489,Train,194.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,491,Train,224.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,492,Train,219.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,493,Train,181.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,494,Train,227.0,206.19537914385424
