Property,ID,Split,Seed
HV,442,Train,42
HV,443,Train,42
HV,444,Test,42
HV,445,Train,42
HV,446,Train,42
HV,447,Test,42
HV,448,Test,42
HV,449,Train,42
HV,450,Train,42
HV,452,Train,42
HV,453,Train,42
HV,454,Train,42
HV,455,Train,42
HV,456,Train,42
HV,457,Train,42
HV,458,Train,42
HV,459,Train,42
HV,460,Train,42
HV,461,Train,42
HV,462,Train,42
HV,463,Train,42
HV,464,Train,42
HV,465,Train,42
HV,466,Train,42
HV,467,Test,42
HV,468,Train,42
HV,469,Train,42
HV,470,Train,42
HV,471,Train,42
HV,472,Train,42
HV,473,Train,42
HV,474,Train,42
HV,475,Train,42
HV,476,Train,42
HV,477,Train,42
HV,478,Train,42
HV,479,Train,42
HV,480,Test,42
HV,481,Train,42
HV,482,Train,42
HV,483,Train,42
HV,484,Train,42
HV,485,Train,42
HV,486,Train,42
HV,487,Train,42
HV,488,Train,42
HV,489,Train,42
HV,490,Test,42
HV,491,Train,42
HV,492,Train,42
HV,493,Train,42
HV,494,Train,42
HV,495,Train,42
HV,496,Train,42
HV,497,Test,42
HV,498,Train,42
HV,499,Test,42
HV,500,Train,42
HV,501,Train,42
HV,502,Train,42
HV,503,Train,42
HV,504,Train,42
HV,505,Train,42
HV,506,Train,42
HV,507,Train,42
HV,508,Test,42
HV,509,Train,42
HV,510,Train,42
HV,511,Train,42
HV,512,Train,42
HV,513,Test,42
HV,514,Test,42
HV,515,Test,42
HV,516,Train,42
HV,517,Train,42
HV,518,Train,42
HV,519,Test,42
HV,520,Train,42
HV,521,Train,42
HV,522,Test,42
HV,523,Train,42
HV,524,Train,42
HV,525,Test,42
HV,526,Train,42
HV,527,Train,42
HV,528,Train,42
HV,529,Train,42
HV,530,Train,42
HV,531,Test,42
HV,532,Train,42
HV,533,Train,42
HV,534,Test,42
HV,535,Test,42
HV,536,Train,42
HV,537,Test,42
HV,538,Train,42
HV,539,Test,42
HV,540,Train,42
HV,541,Train,42
HV,542,Train,42
HV,543,Train,42
HV,544,Train,42
HV,545,Train,42
HV,546,Test,42
HV,547,Train,42
HV,548,Train,42
HV,549,Train,42
HV,550,Train,42
HV,551,Test,42
HV,552,Train,42
HV,553,Test,42
HV,554,Train,42
HV,555,Train,42
HV,556,Train,42
HV,557,Train,42
HV,558,Train,42
HV,559,Train,42
HV,560,Train,42
HV,561,Train,42
HV,562,Train,42
HV,563,Train,42
HV,564,Test,42
HV,565,Train,42
HV,566,Train,42
HV,567,Train,42
HV,568,Train,42
HV,569,Train,42
HV,570,Train,42
HV,571,Train,42
HV,572,Train,42
HV,573,Train,42
HV,574,Train,42
HV,575,Train,42
HV,576,Test,42
HV,577,Train,42
HV,578,Train,42
HV,579,Test,42
HV,580,Train,42
HV,581,Train,42
HV,582,Train,42
HV,583,Train,42
HV,584,Train,42
HV,585,Train,42
HV,586,Train,42
HV,587,Test,42
HV,588,Train,42
HV,589,Train,42
HV,590,Train,42
HV,591,Train,42
HV,592,Train,42
HV,593,Train,42
HV,594,Train,42
HV,595,Train,42
HV,596,Train,42
HV,597,Train,42
HV,598,Train,42
HV,599,Train,42
HV,600,Train,42
HV,601,Train,42
HV,602,Train,42
HV,603,Train,42
HV,604,Train,42
HV,605,Train,42
HV,606,Train,42
HV,607,Train,42
HV,608,Train,42
HV,609,Train,42
HV,610,Train,42
HV,611,Test,42
HV,612,Test,42
HV,613,Test,42
HV,614,Train,42
HV,615,Train,42
HV,616,Test,42
HV,617,Test,42
HV,618,Test,42
HV,619,Train,42
HV,620,Test,42
HV,621,Train,42
HV,622,Train,42
HV,623,Train,42
HV,624,Train,42
HV,625,Test,42
HV,626,Train,42
HV,627,Train,42
HV,628,Train,42
HV,629,Test,42
HV,630,Train,42
HV,631,Test,42
HV,632,Train,42
HV,633,Train,42
HV,634,Test,42
HV,635,Test,42
HV,636,Train,42
HV,637,Test,42
HV,638,Train,42
HV,639,Train,42
HV,640,Test,42
HV,641,Train,42
HV,642,Train,42
HV,643,Test,42
HV,644,Test,42
HV,645,Train,42
HV,646,Test,42
HV,647,Test,42
HV,648,Train,42
HV,649,Train,42
HV,650,Train,42
HV,651,Train,42
HV,652,Train,42
HV,653,Train,42
HV,654,Test,42
HV,655,Train,42
HV,656,Train,42
HV,657,Train,42
HV,658,Train,42
HV,659,Train,42
HV,660,Train,42
HV,661,Train,42
HV,662,Train,42
HV,663,Train,42
HV,664,Test,42
HV,665,Train,42
HV,666,Train,42
HV,667,Train,42
HV,668,Test,42
HV,669,Train,42
HV,670,Train,42
HV,671,Train,42
HV,672,Train,42
HV,673,Test,42
HV,674,Train,42
HV,675,Train,42
HV,676,Test,42
HV,677,Train,42
HV,678,Train,42
HV,679,Train,42
HV,680,Test,42
HV,681,Train,42
HV,682,Test,42
HV,683,Train,42
HV,684,Test,42
HV,685,Train,42
HV,686,Train,42
HV,687,Train,42
HV,688,Train,42
HV,689,Train,42
HV,690,Train,42
HV,691,Test,42
HV,692,Train,42
HV,693,Train,42
HV,694,Train,42
HV,695,Train,42
HV,696,Train,42
HV,697,Train,42
HV,698,Train,42
HV,699,Test,42
HV,700,Train,42
HV,701,Train,42
HV,702,Train,42
HV,703,Train,42
HV,704,Train,42
HV,705,Train,42
HV,706,Train,42
HV,707,Train,42
HV,708,Train,42
HV,709,Train,42
HV,710,Train,42
HV,712,Train,42
HV,713,Train,42
HV,714,Train,42
HV,715,Train,42
HV,716,Train,42
HV,717,Train,42
HV,718,Train,42
HV,719,Train,42
HV,720,Train,42
HV,721,Test,42
HV,722,Train,42
HV,723,Train,42
HV,724,Train,42
HV,727,Train,42
HV,728,Train,42
HV,729,Train,42
HV,730,Train,42
HV,731,Train,42
HV,732,Train,42
HV,733,Test,42
HV,734,Train,42
HV,735,Train,42
HV,736,Train,42
HV,737,Train,42
HV,738,Train,42
HV,739,Train,42
HV,740,Train,42
HV,741,Train,42
HV,742,Train,42
HV,743,Train,42
HV,744,Train,42
HV,745,Train,42
HV,746,Train,42
HV,747,Train,42
HV,748,Train,42
HV,749,Test,42
HV,750,Test,42
HV,751,Train,42
HV,752,Train,42
HV,753,Train,42
HV,754,Train,42
HV,756,Train,42
HV,757,Test,42
HV,758,Train,42
HV,759,Train,42
HV,760,Train,42
HV,761,Train,42
HV,762,Train,42
HV,763,Train,42
HV,764,Test,42
HV,765,Train,42
HV,766,Train,42
HV,767,Train,42
HV,768,Train,42
HV,769,Train,42
HV,770,Train,42
HV,771,Train,42
HV,772,Train,42
HV,773,Train,42
HV,774,Train,42
HV,775,Train,42
HV,776,Train,42
HV,777,Train,42
HV,778,Train,42
HV,779,Train,42
HV,780,Train,42
HV,781,Train,42
HV,782,Train,42
HV,783,Test,42
HV,784,Test,42
HV,785,Test,42
HV,786,Train,42
HV,787,Train,42
HV,788,Train,42
HV,789,Train,42
HV,790,Train,42
HV,791,Test,42
HV,792,Train,42
HV,793,Train,42
HV,794,Test,42
HV,795,Train,42
HV,796,Train,42
HV,797,Train,42
HV,798,Train,42
HV,799,Train,42
HV,800,Train,42
HV,801,Train,42
HV,802,Train,42
HV,803,Test,42
HV,804,Train,42
HV,805,Train,42
HV,806,Train,42
HV,807,Train,42
HV,808,Train,42
HV,809,Train,42
HV,810,Train,42
HV,811,Test,42
HV,812,Test,42
HV,813,Train,42
HV,814,Train,42
HV,815,Train,42
HV,816,Train,42
HV,817,Train,42
HV,818,Train,42
HV,819,Train,42
HV,820,Train,42
HV,821,Train,42
HV,822,Train,42
HV,823,Train,42
HV,824,Train,42
HV,825,Train,42
HV,826,Test,42
HV,827,Train,42
HV,828,Train,42
HV,829,Test,42
HV,830,Train,42
HV,831,Train,42
HV,832,Train,42
HV,833,Train,42
HV,834,Train,42
HV,835,Test,42
HV,836,Train,42
HV,837,Train,42
HV,838,Train,42
HV,839,Train,42
HV,840,Test,42
HV,841,Train,42
HV,842,Test,42
HV,843,Train,42
HV,844,Test,42
HV,845,Train,42
HV,846,Train,42
HV,847,Test,42
HV,848,Train,42
HV,849,Train,42
HV,850,Train,42
HV,851,Train,42
HV,852,Test,42
HV,853,Train,42
HV,854,Test,42
HV,855,Train,42
HV,856,Train,42
HV,857,Test,42
HV,858,Train,42
HV,859,Train,42
HV,860,Train,42
HV,861,Train,42
HV,862,Train,42
HV,863,Train,42
HV,864,Test,42
HV,865,Train,42
HV,866,Train,42
HV,867,Test,42
HV,868,Train,42
HV,869,Train,42
HV,870,Train,42
HV,871,Train,42
HV,872,Test,42
HV,873,Train,42
HV,874,Train,42
HV,875,Train,42
HV,876,Test,42
HV,877,Train,42
HV,878,Test,42
HV,879,Train,42
HV,880,Train,42
HV,881,Train,42
HV,882,Train,42
HV,883,Test,42
HV,884,Train,42
HV,885,Train,42
HV,886,Train,42
HV,887,Train,42
HV,888,Test,42
HV,889,Train,42
HV,890,Train,42
HV,891,Train,42
HV,892,Train,42
HV,893,Test,42
HV,894,Train,42
HV,895,Train,42
HV,896,Train,42
HV,897,Train,42
HV,898,Train,42
HV,899,Train,42
HV,900,Train,42
HV,901,Train,42
HV,902,Train,42
HV,903,Train,42
HV,904,Test,42
HV,905,Train,42
HV,906,Train,42
HV,907,Train,42
HV,908,Train,42
HV,909,Train,42
HV,910,Test,42
HV,911,Train,42
HV,912,Test,42
HV,913,Train,42
HV,914,Test,42
HV,915,Test,42
HV,916,Train,42
HV,917,Train,42
HV,918,Train,42
HV,919,Train,42
HV,920,Train,42
HV,921,Train,42
HV,922,Test,42
HV,923,Train,42
HV,924,Train,42
HV,925,Train,42
HV,926,Train,42
HV,927,Test,42
HV,928,Train,42
HV,929,Train,42
HV,930,Train,42
HV,931,Train,42
HV,932,Train,42
HV,933,Train,42
HV,934,Train,42
HV,935,Train,42
HV,936,Train,42
HV,937,Train,42
HV,938,Train,42
HV,939,Train,42
HV,940,Train,42
HV,941,Train,42
HV,942,Train,42
HV,943,Test,42
HV,944,Train,42
HV,945,Test,42
HV,946,Train,42
HV,947,Train,42
HV,948,Train,42
HV,949,Train,42
HV,950,Train,42
HV,951,Train,42
HV,952,Train,42
HV,953,Train,42
HV,954,Train,42
HV,955,Test,42
HV,956,Train,42
HV,957,Test,42
HV,958,Test,42
HV,959,Train,42
HV,960,Train,42
HV,961,Train,42
HV,962,Train,42
HV,963,Train,42
HV,964,Test,42
HV,965,Test,42
HV,966,Test,42
HV,967,Train,42
HV,968,Train,42
HV,969,Train,42
HV,970,Train,42
HV,971,Train,42
HV,972,Train,42
HV,973,Train,42
HV,974,Train,42
HV,975,Train,42
HV,976,Train,42
HV,977,Train,42
HV,978,Train,42
HV,979,Train,42
HV,980,Test,42
HV,981,Train,42
HV,982,Train,42
HV,983,Train,42
HV,984,Test,42
HV,985,Train,42
HV,989,Test,42
HV,990,Train,42
HV,991,Train,42
HV,992,Train,42
HV,993,Train,42
HV,994,Train,42
HV,995,Test,42
HV,996,Train,42
HV,997,Train,42
HV,998,Train,42
HV,999,Train,42
HV,1000,Train,42
HV,1001,Test,42
HV,1002,Test,42
HV,1003,Test,42
HV,1004,Train,42
HV,1005,Train,42
HV,1006,Train,42
HV,1007,Train,42
HV,1008,Train,42
HV,1009,Train,42
HV,1010,Test,42
HV,1011,Train,42
HV,1012,Train,42
HV,1013,Train,42
HV,1014,Train,42
HV,1015,Train,42
HV,1016,Train,42
HV,1017,Train,42
HV,1018,Train,42
HV,1019,Test,42
HV,1020,Train,42
HV,1021,Train,42
HV,1022,Train,42
HV,1023,Train,42
HV,1024,Train,42
HV,1025,Train,42
HV,1026,Test,42
HV,1027,Test,42
HV,1028,Train,42
HV,1029,Train,42
HV,1030,Train,42
HV,1031,Test,42
HV,1032,Train,42
HV,1033,Train,42
HV,1034,Train,42
HV,1035,Train,42
HV,1036,Train,42
HV,1037,Train,42
HV,1038,Train,42
HV,1039,Train,42
HV,1040,Train,42
HV,1041,Test,42
HV,1042,Train,42
HV,1043,Train,42
HV,1044,Train,42
HV,1045,Train,42
HV,1046,Train,42
HV,1047,Test,42
HV,1048,Train,42
HV,1049,Train,42
HV,1050,Train,42
HV,1051,Train,42
HV,1052,Train,42
HV,1053,Train,42
HV,1054,Train,42
HV,1055,Train,42
HV,1056,Train,42
HV,1057,Train,42
HV,1058,Test,42
HV,1059,Test,42
HV,1060,Train,42
HV,1061,Train,42
HV,1062,Test,42
HV,1063,Test,42
HV,1064,Train,42
HV,1065,Train,42
HV,1066,Train,42
HV,1067,Test,42
HV,1068,Train,42
HV,1069,Train,42
HV,1070,Train,42
HV,1071,Train,42
HV,1072,Test,42
HV,1073,Train,42
HV,1074,Train,42
HV,1075,Test,42
HV,1076,Train,42
HV,1077,Train,42
HV,1078,Train,42
HV,1079,Train,42
HV,1080,Train,42
HV,1081,Train,42
HV,1082,Train,42
HV,1083,Train,42
HV,1084,Train,42
HV,1085,Train,42
HV,1086,Train,42
HV,1087,Test,42
HV,1088,Train,42
HV,1089,Train,42
HV,1090,Train,42
HV,1091,Train,42
HV,1092,Train,42
HV,1093,Train,42
HV,1094,Train,42
HV,1095,Train,42
HV,1096,Train,42
HV,1097,Train,42
HV,1098,Train,42
HV,1099,Train,42
HV,1100,Test,42
HV,1101,Train,42
HV,1102,Train,42
HV,1103,Train,42
HV,1104,Train,42
HV,1105,Train,42
HV,1106,Test,42
HV,1107,Test,42
HV,1108,Train,42
HV,1109,Train,42
HV,1110,Train,42
HV,1111,Train,42
HV,1112,Test,42
HV,1113,Train,42
HV,1114,Train,42
HV,1115,Train,42
HV,1116,Test,42
HV,1117,Train,42
HV,1118,Train,42
HV,1119,Train,42
HV,1120,Train,42
HV,1121,Train,42
HV,1122,Train,42
HV,1123,Train,42
HV,1124,Train,42
HV,1125,Train,42
HV,1126,Train,42
HV,1127,Test,42
HV,1128,Train,42
HV,1129,Test,42
HV,1130,Train,42
HV,1131,Train,42
HV,1132,Train,42
HV,1133,Train,42
HV,1134,Train,42
HV,1135,Train,42
HV,1136,Train,42
HV,1137,Train,42
HV,1138,Test,42
HV,1139,Train,42
HV,1140,Train,42
HV,1141,Train,42
HV,1142,Train,42
HV,1143,Train,42
HV,1144,Train,42
HV,1145,Train,42
HV,1146,Train,42
HV,1147,Train,42
HV,1148,Train,42
HV,1149,Train,42
HV,1150,Test,42
HV,1151,Train,42
HV,1152,Train,42
HV,1153,Train,42
HV,1154,Train,42
HV,1155,Train,42
HV,1156,Test,42
HV,1157,Train,42
HV,1158,Train,42
HV,1159,Test,42
HV,1160,Train,42
HV,1161,Train,42
HV,1162,Train,42
HV,1163,Test,42
HV,1164,Test,42
HV,1165,Train,42
HV,1166,Train,42
HV,1167,Test,42
HV,1168,Train,42
HV,1169,Train,42
HV,1170,Train,42
HV,1171,Train,42
HV,1172,Train,42
HV,1173,Train,42
HV,1174,Train,42
HV,1175,Train,42
HV,1176,Train,42
HV,1177,Test,42
HV,1178,Train,42
HV,1179,Train,42
HV,1180,Train,42
HV,1181,Train,42
HV,1182,Train,42
HV,1183,Test,42
HV,1184,Train,42
HV,1185,Train,42
HV,1186,Train,42
HV,1187,Train,42
HV,1188,Train,42
HV,1189,Train,42
HV,1190,Test,42
HV,1191,Train,42
HV,1192,Test,42
HV,1193,Test,42
HV,1194,Train,42
HV,1195,Train,42
HV,1196,Train,42
HV,1197,Train,42
HV,1198,Test,42
HV,1199,Train,42
HV,1200,Train,42
HV,1201,Train,42
HV,1202,Train,42
HV,1203,Train,42
HV,1204,Test,42
HV,1205,Train,42
HV,1206,Test,42
HV,1207,Test,42
HV,1208,Train,42
HV,1209,Train,42
HV,1210,Train,42
HV,1211,Train,42
HV,1212,Train,42
HV,1213,Train,42
HV,1214,Train,42
HV,1215,Test,42
HV,1216,Train,42
HV,1217,Train,42
HV,1218,Train,42
HV,1219,Train,42
HV,1220,Test,42
HV,1221,Train,42
HV,1222,Train,42
HV,1223,Train,42
HV,1224,Train,42
HV,1225,Train,42
HV,1226,Train,42
HV,1227,Train,42
HV,1228,Train,42
EC,5,Train,42
EC,6,Train,42
EC,7,Train,42
EC,8,Test,42
EC,9,Train,42
EC,10,Train,42
EC,12,Train,42
EC,13,Train,42
EC,14,Train,42
EC,15,Train,42
EC,16,Test,42
EC,17,Train,42
EC,18,Train,42
EC,20,Train,42
EC,21,Train,42
EC,22,Train,42
EC,23,Train,42
EC,24,Train,42
EC,28,Train,42
EC,29,Train,42
EC,30,Train,42
EC,31,Train,42
EC,32,Train,42
EC,33,Test,42
EC,34,Train,42
EC,35,Train,42
EC,36,Train,42
EC,37,Train,42
EC,38,Train,42
EC,39,Train,42
EC,40,Test,42
EC,41,Test,42
EC,42,Train,42
EC,43,Train,42
EC,44,Train,42
EC,45,Train,42
EC,46,Train,42
EC,47,Train,42
EC,48,Train,42
EC,49,Test,42
EC,50,Train,42
EC,51,Train,42
EC,52,Train,42
EC,53,Train,42
EC,55,Test,42
EC,56,Train,42
EC,57,Train,42
EC,58,Train,42
EC,59,Train,42
EC,60,Test,42
EC,61,Train,42
EC,62,Test,42
EC,63,Train,42
EC,64,Train,42
EC,65,Test,42
EC,66,Train,42
EC,67,Test,42
EC,68,Train,42
EC,69,Test,42
EC,70,Test,42
EC,71,Train,42
EC,72,Train,42
EC,73,Train,42
EC,74,Test,42
EC,75,Train,42
EC,76,Train,42
EC,77,Test,42
EC,78,Test,42
EC,79,Train,42
EC,80,Train,42
EC,81,Test,42
EC,82,Train,42
EC,83,Train,42
EC,84,Train,42
EC,85,Train,42
EC,86,Train,42
EC,87,Test,42
EC,89,Train,42
EC,90,Test,42
EC,91,Train,42
EC,92,Train,42
EC,93,Train,42
EC,94,Train,42
EC,95,Test,42
EC,96,Train,42
EC,97,Train,42
EC,98,Test,42
EC,99,Train,42
EC,100,Test,42
EC,101,Train,42
EC,102,Train,42
EC,103,Train,42
EC,104,Train,42
EC,105,Train,42
EC,106,Train,42
EC,107,Train,42
EC,108,Test,42
EC,109,Train,42
EC,110,Train,42
EC,111,Train,42
EC,112,Test,42
EC,113,Test,42
EC,114,Train,42
EC,115,Train,42
EC,116,Train,42
EC,117,Train,42
EC,118,Train,42
EC,119,Test,42
EC,120,Train,42
EC,122,Test,42
EC,123,Train,42
EC,124,Train,42
EC,125,Train,42
EC,126,Test,42
EC,127,Train,42
EC,129,Train,42
EC,130,Train,42
EC,131,Train,42
EC,132,Train,42
EC,133,Train,42
EC,134,Train,42
EC,136,Train,42
EC,137,Train,42
EC,138,Train,42
EC,139,Train,42
EC,140,Train,42
EC,141,Train,42
EC,142,Train,42
EC,143,Test,42
EC,144,Train,42
EC,145,Train,42
EC,146,Train,42
EC,147,Train,42
EC,148,Train,42
EC,149,Train,42
EC,150,Train,42
EC,151,Test,42
EC,152,Train,42
EC,153,Test,42
EC,154,Test,42
EC,155,Test,42
EC,156,Test,42
EC,157,Train,42
EC,158,Train,42
EC,159,Train,42
EC,160,Train,42
EC,161,Train,42
EC,162,Train,42
EC,163,Train,42
EC,164,Train,42
EC,165,Train,42
EC,166,Train,42
EC,167,Train,42
EC,168,Train,42
EC,169,Train,42
EC,170,Train,42
EC,171,Test,42
EC,172,Train,42
EC,173,Test,42
EC,195,Train,42
EC,196,Train,42
EC,197,Train,42
EC,198,Train,42
EC,199,Train,42
EC,200,Train,42
EC,201,Train,42
EC,202,Train,42
EC,203,Train,42
EC,204,Test,42
EC,205,Train,42
EC,206,Train,42
EC,207,Train,42
EC,208,Train,42
EC,209,Train,42
EC,210,Test,42
EC,211,Train,42
EC,212,Train,42
EC,213,Train,42
EC,214,Test,42
EC,215,Train,42
EC,216,Train,42
EC,217,Train,42
EC,218,Train,42
EC,219,Train,42
EC,220,Train,42
EC,221,Train,42
EC,222,Train,42
EC,223,Train,42
EC,224,Train,42
EC,225,Train,42
EC,226,Train,42
EC,227,Train,42
EC,228,Test,42
EC,229,Train,42
EC,230,Train,42
EC,231,Train,42
EC,232,Train,42
EC,233,Train,42
EC,234,Test,42
EC,235,Test,42
EC,236,Train,42
EC,237,Train,42
EC,238,Train,42
EC,239,Train,42
EC,240,Train,42
EC,241,Train,42
EC,242,Train,42
EC,243,Train,42
EC,244,Test,42
EC,245,Test,42
EC,246,Test,42
EC,247,Train,42
EC,248,Train,42
EC,249,Train,42
EC,250,Train,42
EC,251,Train,42
EC,252,Train,42
EC,253,Train,42
EC,254,Test,42
EC,255,Train,42
EC,257,Test,42
EC,258,Train,42
EC,259,Train,42
EC,260,Train,42
EC,261,Train,42
EC,269,Train,42
EC,270,Train,42
EC,271,Train,42
EC,272,Train,42
EC,273,Train,42
EC,274,Train,42
EC,275,Test,42
EC,276,Train,42
EC,277,Train,42
EC,278,Train,42
EC,279,Train,42
EC,280,Train,42
EC,281,Train,42
