Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S0_XGB_seed42,HV,S0,XGB,101,Train,185.0,193.10352
HV_S0_XGB_seed42,HV,S0,XGB,102,Train,169.0,173.44687
HV_S0_XGB_seed42,HV,S0,XGB,103,Train,156.0,156.53445
HV_S0_XGB_seed42,HV,S0,XGB,104,Train,147.0,153.23935
HV_S0_XGB_seed42,HV,S0,XGB,105,Train,215.0,202.70358
HV_S0_XGB_seed42,HV,S0,XGB,106,Train,218.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,107,Train,225.0,222.658
HV_S0_XGB_seed42,HV,S0,XGB,109,Train,221.0,211.63939
HV_S0_XGB_seed42,HV,S0,XGB,110,Train,210.0,193.10352
HV_S0_XGB_seed42,HV,S0,XGB,111,Train,194.0,173.44687
HV_S0_XGB_seed42,HV,S0,XGB,114,Train,214.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,115,Train,223.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,116,Train,226.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,117,Train,193.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,118,Train,277.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,120,Train,254.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,123,Train,181.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,124,Train,210.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,125,Train,173.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,127,Train,212.0,219.7384
HV_S0_XGB_seed42,HV,S0,XGB,129,Train,300.0,294.1036
HV_S0_XGB_seed42,HV,S0,XGB,130,Train,218.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,131,Train,215.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,132,Train,210.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,133,Train,165.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,134,Train,269.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,136,Train,175.0,202.70358
HV_S0_XGB_seed42,HV,S0,XGB,137,Train,178.0,212.14981
HV_S0_XGB_seed42,HV,S0,XGB,138,Train,197.0,222.658
HV_S0_XGB_seed42,HV,S0,XGB,139,Train,195.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,140,Train,192.0,211.63939
HV_S0_XGB_seed42,HV,S0,XGB,141,Train,166.0,193.10352
HV_S0_XGB_seed42,HV,S0,XGB,142,Train,155.0,173.44687
HV_S0_XGB_seed42,HV,S0,XGB,144,Train,132.0,153.23935
HV_S0_XGB_seed42,HV,S0,XGB,145,Train,219.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,146,Train,211.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,147,Train,190.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,148,Train,146.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,149,Train,267.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,150,Train,213.0,219.62686
HV_S0_XGB_seed42,HV,S0,XGB,152,Train,143.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,157,Train,275.0,274.24417
HV_S0_XGB_seed42,HV,S0,XGB,158,Train,226.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,159,Train,207.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,160,Train,166.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,161,Train,132.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,162,Train,246.0,215.1695
HV_S0_XGB_seed42,HV,S0,XGB,163,Train,264.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,164,Train,141.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,165,Train,212.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,166,Train,186.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,167,Train,142.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,168,Train,113.0,166.23187
HV_S0_XGB_seed42,HV,S0,XGB,169,Train,214.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,170,Train,158.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,172,Train,138.0,212.05925
HV_S0_XGB_seed42,HV,S0,XGB,195,Train,66.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,196,Train,67.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,197,Train,65.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,198,Train,62.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,199,Train,64.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,200,Train,65.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,201,Train,68.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,202,Train,65.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,203,Train,61.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,205,Train,65.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,206,Train,166.0,171.3537
HV_S0_XGB_seed42,HV,S0,XGB,207,Train,209.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,208,Train,70.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,209,Train,130.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,211,Train,69.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,212,Train,105.0,164.39346
HV_S0_XGB_seed42,HV,S0,XGB,213,Train,179.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,215,Train,70.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,216,Train,175.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,217,Train,66.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,218,Train,66.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,219,Train,65.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,220,Train,63.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,221,Train,66.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,222,Train,72.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,223,Train,65.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,224,Train,66.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,225,Train,68.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,226,Train,73.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,227,Train,69.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,229,Train,220.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,230,Train,70.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,231,Train,164.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,232,Train,212.0,209.50922
HV_S0_XGB_seed42,HV,S0,XGB,233,Train,66.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,236,Train,64.0,64.33257
HV_S0_XGB_seed42,HV,S0,XGB,237,Train,107.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,238,Train,185.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,239,Train,77.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,240,Train,192.0,171.3537
HV_S0_XGB_seed42,HV,S0,XGB,241,Train,215.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,242,Train,70.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,243,Train,179.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,247,Train,184.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,248,Train,64.0,64.33257
HV_S0_XGB_seed42,HV,S0,XGB,249,Train,138.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,250,Train,182.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,251,Train,64.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,252,Train,67.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,253,Train,80.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,255,Train,75.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,258,Train,69.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,259,Train,94.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,260,Train,99.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,261,Train,77.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,269,Train,72.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,270,Train,218.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,271,Train,67.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,272,Train,186.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,273,Train,222.0,209.50922
HV_S0_XGB_seed42,HV,S0,XGB,274,Train,70.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,276,Train,200.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,277,Train,60.0,64.33257
HV_S0_XGB_seed42,HV,S0,XGB,278,Train,158.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,279,Train,189.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,280,Train,67.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,281,Train,81.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,282,Train,118.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,283,Train,107.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,293,Train,230.0,229.65218
HV_S0_XGB_seed42,HV,S0,XGB,294,Train,77.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,297,Train,111.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,298,Train,86.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,309,Train,74.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,310,Train,197.0,171.3537
HV_S0_XGB_seed42,HV,S0,XGB,311,Train,212.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,312,Train,66.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,313,Train,185.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,314,Train,228.0,209.50922
HV_S0_XGB_seed42,HV,S0,XGB,315,Train,70.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,316,Train,170.0,164.39346
HV_S0_XGB_seed42,HV,S0,XGB,317,Train,192.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,318,Train,70.0,64.33257
HV_S0_XGB_seed42,HV,S0,XGB,319,Train,165.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,320,Train,192.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,322,Train,102.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,323,Train,125.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,324,Train,98.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,325,Train,119.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,327,Train,112.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,328,Train,86.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,329,Train,224.0,186.50478
HV_S0_XGB_seed42,HV,S0,XGB,337,Train,86.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,339,Train,209.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,340,Train,68.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,344,Train,181.0,164.39346
HV_S0_XGB_seed42,HV,S0,XGB,345,Train,203.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,346,Train,61.0,64.33257
HV_S0_XGB_seed42,HV,S0,XGB,347,Train,175.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,348,Train,205.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,351,Train,237.0,186.50478
HV_S0_XGB_seed42,HV,S0,XGB,353,Train,106.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,354,Train,129.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,355,Train,175.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,356,Train,109.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,357,Train,124.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,358,Train,122.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,359,Train,107.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,365,Train,261.0,255.2035
HV_S0_XGB_seed42,HV,S0,XGB,367,Train,201.0,200.1836
HV_S0_XGB_seed42,HV,S0,XGB,369,Train,193.0,193.10933
HV_S0_XGB_seed42,HV,S0,XGB,372,Train,176.0,179.68127
HV_S0_XGB_seed42,HV,S0,XGB,373,Train,169.0,175.82686
HV_S0_XGB_seed42,HV,S0,XGB,374,Train,161.0,163.37128
HV_S0_XGB_seed42,HV,S0,XGB,375,Train,216.0,217.99535
HV_S0_XGB_seed42,HV,S0,XGB,376,Train,191.0,191.9113
HV_S0_XGB_seed42,HV,S0,XGB,377,Train,172.0,168.61807
HV_S0_XGB_seed42,HV,S0,XGB,384,Train,116.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,385,Train,175.0,171.3537
HV_S0_XGB_seed42,HV,S0,XGB,387,Train,69.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,388,Train,185.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,389,Train,177.0,209.50922
HV_S0_XGB_seed42,HV,S0,XGB,390,Train,68.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,391,Train,178.0,164.39346
HV_S0_XGB_seed42,HV,S0,XGB,392,Train,63.0,64.33257
HV_S0_XGB_seed42,HV,S0,XGB,393,Train,172.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,394,Train,200.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,395,Train,154.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,396,Train,107.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,398,Train,167.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,400,Train,124.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,402,Train,107.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,403,Train,89.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,410,Train,172.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,412,Train,72.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,413,Train,167.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,414,Train,162.0,171.3537
HV_S0_XGB_seed42,HV,S0,XGB,418,Train,123.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,419,Train,107.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,420,Train,88.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,421,Train,177.0,186.50478
HV_S0_XGB_seed42,HV,S0,XGB,423,Train,110.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,424,Train,75.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,425,Train,176.0,164.39346
HV_S0_XGB_seed42,HV,S0,XGB,426,Train,134.0,177.42993
HV_S0_XGB_seed42,HV,S0,XGB,428,Train,200.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,430,Train,139.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,432,Train,116.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,433,Train,126.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,434,Train,122.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,435,Train,108.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,436,Train,85.0,86.61548
HV_S0_XGB_seed42,HV,S0,XGB,438,Train,131.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,440,Train,158.0,200.73048
HV_S0_XGB_seed42,HV,S0,XGB,441,Train,161.0,146.5194
HV_S0_XGB_seed42,HV,S0,XGB,442,Train,86.0,71.2949
HV_S0_XGB_seed42,HV,S0,XGB,443,Train,176.0,172.66896
HV_S0_XGB_seed42,HV,S0,XGB,445,Train,77.0,70.31459
HV_S0_XGB_seed42,HV,S0,XGB,446,Train,172.0,164.39346
HV_S0_XGB_seed42,HV,S0,XGB,449,Train,111.0,87.55645
HV_S0_XGB_seed42,HV,S0,XGB,450,Train,103.0,186.50478
HV_S0_XGB_seed42,HV,S0,XGB,452,Train,131.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,453,Train,140.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,454,Train,200.0,137.93497
HV_S0_XGB_seed42,HV,S0,XGB,455,Train,132.0,171.3537
HV_S0_XGB_seed42,HV,S0,XGB,456,Train,122.0,183.16646
HV_S0_XGB_seed42,HV,S0,XGB,457,Train,218.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,458,Train,237.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,459,Train,203.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,460,Train,204.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,461,Train,206.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,462,Train,224.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,463,Train,198.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,464,Train,218.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,465,Train,220.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,466,Train,230.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,468,Train,205.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,469,Train,228.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,470,Train,232.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,471,Train,218.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,472,Train,223.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,473,Train,232.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,474,Train,182.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,475,Train,214.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,476,Train,229.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,477,Train,231.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,478,Train,210.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,479,Train,177.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,481,Train,174.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,482,Train,206.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,483,Train,208.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,484,Train,211.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,485,Train,186.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,486,Train,150.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,487,Train,224.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,488,Train,176.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,489,Train,194.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,491,Train,224.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,492,Train,219.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,493,Train,181.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,494,Train,227.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,495,Train,175.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,496,Train,196.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,498,Train,226.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,500,Train,164.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,501,Train,221.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,502,Train,185.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,503,Train,213.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,504,Train,202.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,505,Train,229.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,506,Train,217.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,507,Train,212.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,509,Train,232.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,510,Train,214.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,511,Train,229.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,512,Train,200.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,516,Train,188.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,517,Train,214.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,518,Train,205.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,520,Train,157.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,521,Train,230.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,523,Train,228.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,524,Train,170.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,526,Train,208.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,527,Train,229.0,215.30989
HV_S0_XGB_seed42,HV,S0,XGB,528,Train,220.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,529,Train,189.0,215.06497
HV_S0_XGB_seed42,HV,S0,XGB,530,Train,168.0,191.0601
HV_S0_XGB_seed42,HV,S0,XGB,532,Train,209.0,205.3082
HV_S0_XGB_seed42,HV,S0,XGB,533,Train,269.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,536,Train,333.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,538,Train,265.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,540,Train,306.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,541,Train,330.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,542,Train,317.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,543,Train,331.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,544,Train,333.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,545,Train,304.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,547,Train,227.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,548,Train,267.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,549,Train,262.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,550,Train,271.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,552,Train,290.0,290.86612
