iter	RMSE
187	0.08553071941
188	0.08544756022
189	0.08530373123
190	0.08525459558
191	0.08519408006
192	0.08508747981
193	0.08503128534
194	0.08480809816
195	0.08469657396
196	0.08464119378
197	0.0845611538
198	0.08450464227
199	0.08444205946
200	0.08434843105
201	0.08426340375
202	0.08416552683
203	0.08405013489
204	0.0838998158
205	0.08383502642
206	0.0837788688
207	0.08371308484
208	0.08360620239
209	0.0835266859
210	0.08342234282
211	0.08336014325
212	0.08331091434
213	0.0832239752
214	0.08317185045
215	0.08309032117
216	0.08295118494
217	0.08285275929
218	0.08277929083
219	0.08258683718
220	0.08248820885
221	0.08237583486
222	0.08232543125
223	0.08221046715
224	0.08210508065
225	0.08201197015
226	0.08188109126
227	0.08177352719
228	0.0816465523
229	0.0815704195
230	0.08141597723
231	0.08126558721
232	0.08114690259
233	0.08103872634
234	0.08092826834
235	0.08091138477
236	0.08082220685
237	0.08072230862
238	0.08067649525
239	0.08059818738
240	0.08054694084
241	0.08046948818
242	0.080413929
243	0.08035576474
244	0.08032671363
245	0.08024589932
246	0.08021784374
247	0.08015649404
248	0.08007788925
249	0.08000216971
250	0.07992041424
251	0.07983700979
252	0.07979434279
253	0.07971196826
254	0.07969872602
255	0.07961717812
256	0.07954008263
257	0.07945229471
258	0.07932489034
259	0.07924599502
260	0.07917692714
261	0.07910633747
262	0.07902805494
263	0.07889298698
264	0.07886166489
265	0.07882319046
266	0.07874598232
267	0.07868888028
268	0.07865121538
269	0.07858313155
270	0.07850767634
271	0.07844105967
272	0.07830044792
273	0.07817076933
274	0.0781051524
275	0.07803207038
276	0.07795967438
277	0.0778747763
278	0.0778118679
279	0.07774158733
280	0.07767102842
281	0.07758786091
282	0.07752658131
283	0.07745390117
284	0.07733020015
285	0.0772964881
286	0.07722822753
287	0.07715843632
288	0.07709014773
289	0.07702255562
290	0.07695560254
291	0.0768892839
292	0.07681968951
293	0.07670230126
294	0.07664903087
295	0.07658013503
296	0.07646632105
297	0.07642006048
298	0.0763621771
299	0.07625698112
300	0.07619228013
301	0.07608139504
302	0.07601754277
303	0.07595400059
304	0.07592323895
305	0.07585687111
306	0.07579394768
307	0.07573397029
308	0.07567225784
309	0.07560900761
310	0.07555046736
311	0.07549724646
312	0.07543501391
313	0.07537091833
314	0.0753099655
315	0.07528706229
316	0.0752241832
317	0.07516559755
318	0.07510387832
319	0.07497777492
320	0.07490874356
321	0.07484760229
322	0.07477654765
323	0.07471598426
324	0.07463434638
325	0.07452948405
326	0.07449201579
327	0.07443630278
328	0.07437730786
329	0.07432480836
330	0.0742689854
331	0.07421543698
332	0.07412580533
333	0.07407299617
334	0.07401798639
335	0.07396592454
336	0.07391436759
337	0.07374614963
338	0.07369198645
339	0.07364768147
340	0.07359732321
341	0.07354745914
342	0.07343089745
343	0.07339257898
344	0.07330830079
345	0.0732916069
346	0.07324250924
347	0.07319068061
348	0.07310692968
349	0.07309159823
350	0.07303794539
351	0.07295639583
352	0.07294132469
353	0.07281593407
354	0.07269084085
355	0.07261017375
356	0.07251597713
357	0.07246897546
358	0.07237245839
359	0.07232581509
360	0.07231075916
361	0.07221540539
362	0.07216925948
363	0.07209083088
364	0.07200781527
365	0.07197196214
366	0.0719375719
367	0.07185965701
368	0.07180076287
369	0.07169526703
370	0.07160316827
371	0.07155953639
372	0.0714842611
373	0.07140394627
374	0.07135424949
375	0.07125686271
376	0.07120341422
377	0.07114221713
378	0.0710935127
379	0.07099481253
380	0.07094812733
381	0.07093432073
382	0.07089256866
383	0.07086596405
384	0.07085671781
385	0.07083323628
386	0.07077322236
387	0.07074558367
388	0.07067590233
389	0.07062920646
390	0.07058877769
391	0.07055924747
392	0.07047411863
393	0.07043176284
394	0.0703672179
395	0.07032248392
396	0.07023154864
397	0.07016870295
398	0.07013489367
399	0.07001566682
400	0.06997709502
401	0.0698955243
402	0.06988539785
403	0.0698060425
404	0.06976829985
405	0.06974135164
406	0.06966522242
407	0.06962819483
408	0.06958577928
409	0.0695757466
410	0.06954929595
411	0.0695360972
412	0.06949366142
413	0.06948196391
414	0.06944715261
415	0.06943525535
416	0.06933391985
417	0.06923467444
418	0.06922863763
419	0.06913219558
420	0.06904004293
421	0.06900896107
422	0.06898182579
423	0.06887108962
424	0.0688521316
425	0.06881415017
426	0.06873979534
427	0.06866717277
428	0.06861836794
429	0.06851152651
430	0.0684773958
431	0.06844360566
432	0.06838404484
433	0.06833114881
434	0.06828023528
435	0.06826977929
436	0.06825411682
437	0.06817424877
438	0.06807130544
439	0.06797813144
440	0.06786134317
441	0.06778349297
442	0.06775162059
443	0.06774167769
444	0.06771014575
445	0.06770040477
446	0.06769089723
447	0.06756994987
448	0.06756070808
449	0.06754049293
450	0.0674916523
451	0.06741628607
452	0.06732776026
453	0.06726947212
454	0.06724814768
455	0.06722775019
456	0.06715503779
457	0.06714663222
458	0.0671268736
459	0.06704925669
460	0.0670109408
461	0.06692579182
462	0.0668688435
463	0.06685400408
464	0.06675809721
465	0.06672515793
466	0.06666881918
467	0.06663185991
468	0.0665496065
469	0.06647297832
470	0.06641802018
471	0.06633677113
472	0.06626542257
473	0.06619946506
474	0.06610676757
475	0.06609275569
476	0.06605574076
477	0.06604164456
478	0.06601272529
479	0.06592256973
480	0.06585350758
481	0.06583416216
482	0.06577578652
483	0.06572795366
484	0.06565495294
485	0.06563954408
486	0.06560386468
487	0.06558524852
488	0.06556481631
489	0.06550269992
490	0.06547555501
491	0.06546629256
492	0.06540595119
493	0.06531435017
494	0.06524243036
495	0.06518797596
496	0.06515962593
497	0.06507509036
498	0.06504917934
499	0.06498548266
500	0.06489253402
501	0.06487438159
502	0.06479949113
503	0.06472613968
504	0.06463922638
505	0.06455743066
506	0.06449133507
507	0.06443442727
508	0.06436811298
509	0.06434356426
510	0.06428473542
511	0.06426508715
512	0.06420622025
513	0.06414344115
514	0.06406530156
515	0.06400793113
516	0.06395790424
517	0.06389801533
518	0.06387459298
519	0.06382640064
520	0.06380535462
521	0.06376601726
522	0.06375033186
523	0.06373592155
524	0.06365958692
525	0.06363665316
526	0.06357308252
527	0.06355974592
528	0.06352677281
529	0.06345018184
530	0.06339668737
531	0.06336537645
532	0.06331193569
533	0.06329125031
534	0.06327854796
535	0.06320412066
536	0.06318173981
537	0.06315707416
538	0.06309733187
539	0.0630797872
540	0.06306096111
541	0.06300742318
542	0.06294929654
543	0.06293194054
544	0.06290899274
545	0.06289934371
546	0.0628911568
547	0.06282740233
548	0.06276933642
549	0.06276160861
550	0.06270429772
551	0.06265899338
552	0.06258845227
553	0.06251925565
554	0.06247765534
555	0.06241016875
556	0.06236229787
557	0.06230666916
558	0.06226156659
559	0.06224814774
560	0.06221549483
561	0.06217533673
562	0.06216011321
563	0.06213663812
564	0.06209720328
565	0.06202041644
566	0.0620091007
567	0.06194370227
568	0.06189382306
569	0.06188172338
570	0.06186150178
571	0.0618532531
572	0.06181050518
573	0.06180029576
574	0.06174146819
575	0.06169102333
576	0.06163026275
577	0.06155560246
578	0.06152700792
579	0.06148272557
580	0.06142846501
581	0.06141550624
582	0.06138225277
583	0.06136465981
584	0.06134413547
585	0.06129191763
586	0.0612725419
587	0.06125027439
588	0.06123673516
589	0.06121935232
590	0.06120559677
591	0.06119515872
592	0.0611443041
593	0.06111783928
594	0.06104079467
595	0.06099224646
596	0.06094039961
597	0.06090050877
598	0.06082221358
599	0.06080079564
600	0.06076641207
601	0.06074842241
602	0.06073266951
603	0.06066703879
604	0.06063469243
605	0.06058086232
606	0.06055141639
607	0.06053967518
608	0.06053700895
609	0.06051755386
610	0.06048596535
611	0.06047618629
612	0.06044641143
613	0.06042206349
614	0.06040623471
615	0.06036230805
616	0.06031356108
617	0.06023675609
618	0.06018959134
619	0.06017618812
620	0.06016557716
621	0.06012477101
622	0.0601013439
623	0.06009039342
624	0.06004411089
625	0.06002974154
626	0.06000317843
627	0.05997750435
628	0.0599682866
629	0.05993913247
630	0.05988154246
631	0.05983330621
632	0.05980893606
633	0.05980062127
634	0.05975488131
635	0.05973277817
636	0.05966012881
637	0.05962047489
638	0.05960360302
639	0.05956431083
640	0.05950768907
641	0.05949844631
642	0.05949215445
643	0.05947736482
644	0.05945621236
645	0.05942847489
646	0.05940288754
647	0.05938526489
648	0.0593384605
649	0.05931354644
650	0.05924428091
651	0.05922252395
652	0.0592029302
653	0.05918377708
654	0.05911602273
655	0.05904930938
656	0.05904042786
657	0.05901136432
658	0.05896254845
659	0.05889813575
660	0.05885370894
661	0.05881100362
662	0.05873704553
663	0.05871921361
664	0.05871363437
665	0.05869447287
666	0.05868677101
667	0.05864378001
668	0.05859148579
669	0.0585529737
670	0.05848959522
671	0.05844788082
672	0.05843962846
673	0.0583776733
674	0.0583608666
675	0.05833750246
676	0.05833143984
677	0.05832576451
678	0.05830347004
679	0.05829327067
680	0.05827681953
681	0.05826087899
682	0.05824069467
683	0.05822396166
684	0.05817943874
685	0.05814705543
686	0.05813916995
687	0.05811567986
688	0.05805567246
689	0.05804697932
690	0.05800681988
691	0.05797491201
692	0.05791609211
693	0.05790928766
694	0.05784904651
695	0.05784218868
696	0.05782680578
697	0.05782188963
698	0.05780993465
699	0.05779530015
700	0.05776410769
701	0.05770719113
702	0.05765995233
703	0.05761986126
704	0.05760906964
705	0.05759985273
706	0.05754205448
707	0.05751493981
708	0.05746068185
709	0.0573996375
710	0.05734576114
711	0.05734073373
712	0.0572921194
713	0.05728613925
714	0.05727851248
715	0.05727012307
716	0.05722535937
717	0.05721873698
718	0.05716392881
719	0.05712559724
720	0.05710740238
721	0.05708827061
722	0.05703671625
723	0.05701875183
724	0.05697512549
725	0.05694431118
726	0.05689195567
727	0.05684732135
728	0.05679620776
729	0.05677972889
730	0.05676855571
731	0.0567549231
732	0.05673992262
733	0.05672582951
734	0.05669803168
735	0.05665417063
736	0.05662400903
737	0.05658104816
738	0.05657151307
739	0.05652430542
740	0.05647539348
741	0.05647153514
742	0.0564467979
743	0.05643763468
744	0.05642215591
745	0.05638345041
746	0.05637165435
747	0.05636802914
748	0.05632025533
749	0.05625722941
750	0.05625197383
751	0.05623550153
752	0.05621575343
753	0.05616933891
754	0.05615016343
755	0.05614451612
756	0.05614003917
757	0.05610355448
758	0.05608737833
759	0.05604754795
760	0.05602335028
761	0.05596707804
762	0.05596627574
763	0.05593159273
764	0.05592809
765	0.05591777977
766	0.05589495286
767	0.05588789965
768	0.05588303696
769	0.05584970619
770	0.05580540551
771	0.05577218228
772	0.05573718754
773	0.05569948293
774	0.05569071356
775	0.05567097305
776	0.05562812645
777	0.05561709923
778	0.05558080274
779	0.05552424433
780	0.05551707542
781	0.05547427147
782	0.05546621449
783	0.05545487255
784	0.05540908419
785	0.05540428045
786	0.05540105655
787	0.05538281214
788	0.05537184704
789	0.0553596429
790	0.05534542235
791	0.05533894105
792	0.05529799075
793	0.05528920165
794	0.05524890271
795	0.05524119953
796	0.05523350746
797	0.05522282844
798	0.05519996778
799	0.05518863823
800	0.05518295082
801	0.05517943387
802	0.05517660569
803	0.05514720124
804	0.05514080971
805	0.05509430649
806	0.05509297244
807	0.05508898526
808	0.05508452717
809	0.05507446287
810	0.05506352503
811	0.05505658003
812	0.05503178888
813	0.05502974432
814	0.05503010468
815	0.05502296166
816	0.05501701231
817	0.05498232044
818	0.05497685789
819	0.05496687525
820	0.05489685855
821	0.05485782278
822	0.05482686302
823	0.0547932856
824	0.05477849041
825	0.05477202403
826	0.05475979846
827	0.05473582929
828	0.05473119007
829	0.05473024293
830	0.05472477334
831	0.05472064811
832	0.05471987052
833	0.05469517871
834	0.05465751386
835	0.05465015172
836	0.05464224583
837	0.05463697603
838	0.05462367085
839	0.0545866309
840	0.05458489723
841	0.05456883366
842	0.05456456251
843	0.05453463191
844	0.05450258809
845	0.05449864742
846	0.05449335441
847	0.05447065076
848	0.0544475833
849	0.05443098816
850	0.05440908186
851	0.05439988246
852	0.05438828741
853	0.05438096303
854	0.05437591782
855	0.05437332945
856	0.0543678542
857	0.05435800712
858	0.05433557729
859	0.05432585841
860	0.05432054145
861	0.05429243745
862	0.0542911846
863	0.05428867454
864	0.05427633142
865	0.05426508367
866	0.05426004589
867	0.05421334658
868	0.05419227556
869	0.05415746286
870	0.05414829495
871	0.05409019303
872	0.05406836788
873	0.05403972732
874	0.05403525503
875	0.05403172434
876	0.054024315
877	0.05400941494
878	0.05398826984
879	0.0539575679
880	0.05394999999
881	0.05394935311
882	0.05392172232
883	0.05391584011
884	0.05388884701
885	0.05388077142
886	0.05387027609
887	0.05386960711
888	0.05382632096
889	0.05381933177
890	0.05381727029
891	0.05380254986
892	0.05377250499
893	0.05375519134
894	0.05374770037
895	0.05373926452
896	0.05374162811
897	0.05370344599
898	0.05369673317
899	0.05367693107
900	0.05362640146
901	0.0536179773
902	0.05360397406
903	0.05359196263
904	0.05358895802
905	0.05358271985
906	0.05357553721
907	0.0535565134
908	0.05355289954
909	0.05350912409
910	0.05349520961
911	0.05348626925
912	0.05344410766
913	0.05343040209
914	0.0534321987
915	0.05343379855
916	0.05342885483
917	0.05342861124
918	0.05342271642
919	0.05342177762
920	0.05340368678
921	0.05340290304
922	0.0533648286
923	0.05336360778
924	0.0533300267
925	0.05333039081
926	0.05329732001
927	0.05329197
928	0.05328999194
929	0.0532892453
930	0.05327345177
931	0.05323962474
932	0.05320916897
933	0.05320467766
934	0.05319787874
935	0.0531735572
936	0.05316944396
937	0.05316006677
938	0.05315863231
939	0.05315423218
940	0.05313372684
941	0.05309775846
942	0.05309748943
943	0.05308869083
944	0.05308810795
945	0.05308758304
946	0.05308997174
947	0.05308918168
948	0.05307922213
949	0.05307687095
950	0.05305126188
951	0.05302639207
952	0.05300946437
953	0.05299429105
954	0.05299044379
955	0.05298994788
956	0.0529825246
957	0.05296952879
958	0.05293810344
959	0.05292888069
960	0.05292871555
961	0.05292460848
962	0.05293351889
963	0.05293175151
964	0.05292690337
965	0.05292267334
966	0.05290430317
967	0.05289865239
968	0.05288037674
969	0.05287985101
970	0.05286366106
971	0.05286064614
972	0.05284078178
973	0.05283782301
974	0.05283428165
975	0.05282221709
976	0.05282162484
977	0.05279735476
978	0.05279670333
979	0.05279075881
980	0.05279024301
981	0.05277697298
982	0.05277650132
983	0.05274455585
984	0.05272411916
985	0.05272213252
986	0.05272183068
987	0.05271606627
988	0.05268645984
989	0.05267333024
990	0.05266474129
991	0.05263820776
992	0.05262457954
993	0.05260792103
994	0.0525790166
995	0.05255027156
996	0.05254765033
997	0.05255163241
998	0.05252637449
999	0.05248539489
1000	0.05248493984
1001	0.05245689659
1002	0.05245389876
1003	0.05243699629
1004	0.05243313618
1005	0.05242364237
1006	0.05240757409
1007	0.05238912667
1008	0.05237343781
1009	0.05235759898
1010	0.05234769277
1011	0.05233921825
1012	0.05231733192
1013	0.05229463906
1014	0.05228700932
1015	0.05226907705
1016	0.05226060451
1017	0.05225925546
1018	0.05223903604
1019	0.05223217677
1020	0.052216222
1021	0.05220590334
1022	0.05218398491
1023	0.05218268463
1024	0.05217511678
1025	0.05216779396
1026	0.05216114357
1027	0.05212213116
1028	0.05212396032
1029	0.05212070431
1030	0.05211709498
1031	0.0520902196
1032	0.0520897207
1033	0.05209097242
1034	0.05208621969
1035	0.05205301125
1036	0.05205266516
1037	0.05204557007
1038	0.05202954398
1039	0.05203042428
1040	0.0520300526
1041	0.05201420424
1042	0.05201387654
1043	0.05199155176
1044	0.05197416666
1045	0.05197188629
1046	0.05196203179
1047	0.05192564637
1048	0.05190979482
1049	0.05189435303
1050	0.05189261579
1051	0.05188351082
1052	0.05188007895
1053	0.05186320876
1054	0.05185718245
1055	0.05185475089
1056	0.05183966632
1057	0.05182166222
1058	0.05182209839
1059	0.0518225242
1060	0.05181891871
1061	0.05181216626
1062	0.05180042146
1063	0.05179730038
1064	0.05179622815
1065	0.05179340245
1066	0.05178990317
1067	0.05178711367
1068	0.0517753381
1069	0.05175897734
1070	0.05175632172
1071	0.05174670651
1072	0.05174629201
1073	0.05174584177
1074	0.0517450645
1075	0.0517288752
1076	0.05171016352
1077	0.05170814623
1078	0.05169112704
1079	0.05167666007
1080	0.05166522495
1081	0.05164316022
1082	0.05164290044
1083	0.05163708763
1084	0.05161497398
1085	0.05160148164
1086	0.05160030276
1087	0.05158901505
1088	0.05159166446
1089	0.05159858478
1090	0.05159818406
1091	0.05157753484
1092	0.05157531957
1093	0.05157517204
1094	0.05156612618
1095	0.05155333139
1096	0.0515507452
1097	0.0515463819
1098	0.05153209459
1099	0.05153155973
1100	0.05150526429
1101	0.05149026214
1102	0.05147632942
1103	0.0514761988
1104	0.0514584597
1105	0.05144005376
1106	0.05143246387
1107	0.05140582448
1108	0.05138184882
1109	0.0513732553
1110	0.0513564138
1111	0.05134174852
1112	0.05133104289
1113	0.0513270641
1114	0.05131347841
1115	0.05129233359
1116	0.05127526322
1117	0.05126248584
1118	0.05126158675
1119	0.05126000981
1120	0.05123700492
1121	0.05121120947
1122	0.05118241303
1123	0.05118214797
1124	0.05117873392
1125	0.05116089164
1126	0.05114230615
1127	0.0511414948
1128	0.05114122797
1129	0.0511434079
1130	0.05113311736
1131	0.05113277403
1132	0.05113073583
1133	0.05112438627
1134	0.05112645518
1135	0.0511133052
1136	0.05108833075
1137	0.05107728235
1138	0.0510766321
1139	0.05106805907
1140	0.05105798374
1141	0.0510314167
1142	0.05101670842
1143	0.05100842968
1144	0.05100923323
1145	0.05099114908
1146	0.05099053519
1147	0.05098915799
1148	0.05097982522
1149	0.05096551486
1150	0.05095273966
1151	0.05095147981
1152	0.05094582208
1153	0.05093203456
1154	0.05092658815
1155	0.05091571591
1156	0.05091378173
1157	0.0509143272
1158	0.05091056276
1159	0.05091030981
1160	0.05089589872
1161	0.05089173861
1162	0.05088233484
1163	0.05086629341
1164	0.05085741824
1165	0.05085722399
1166	0.0508571219
1167	0.05085498158
1168	0.05085434333
1169	0.05084356947
1170	0.05084308157
1171	0.05084150165
1172	0.05083668657
1173	0.05082950505
1174	0.05080471969
1175	0.0507887671
1176	0.05079103273
1177	0.05077826701
1178	0.05076984212
1179	0.0507575986
1180	0.05075709739
1181	0.05075550335
1182	0.05074370791
1183	0.05074333833
1184	0.05073137638
1185	0.05071695667
1186	0.05070479911
1187	0.05069499172
1188	0.05069061492
1189	0.05069044773
1190	0.05069016082
1191	0.05068208326
1192	0.05068366259
1193	0.05068005283
1194	0.05067935394
1195	0.05067917892
1196	0.05066792862
1197	0.05064033908
1198	0.05062379683
1199	0.05061210158
1200	0.05060996337
1201	0.05060610224
1202	0.05058638272
1203	0.05058469495
1204	0.05055438479
1205	0.050553542
1206	0.05055318355
1207	0.05053961332
1208	0.05052418414
1209	0.05051094229
1210	0.05049994283
1211	0.05049853399
1212	0.05048109312
1213	0.05046788825
1214	0.05044454101
1215	0.05043594265
1216	0.05042729987
1217	0.0504271479
1218	0.0504089111
1219	0.05040734618
1220	0.05039970781
1221	0.05038075495
1222	0.05038711908
1223	0.05038574318
1224	0.05038380411
1225	0.05038475426
1226	0.05036985851
1227	0.05036978787
1228	0.05037059111
1229	0.05037054991
1230	0.05037036632
1231	0.05036825734
1232	0.0503353889
1233	0.05033198762
1234	0.05032445807
1235	0.05031213028
1236	0.05029242509
1237	0.05029107559
1238	0.0502896383
1239	0.05028821043
1240	0.05028127498
1241	0.05027214812
1242	0.05026807884
1243	0.05025060421
1244	0.0502509789
1245	0.05024965982
1246	0.05022403188
1247	0.05022375353
1248	0.0501958886
1249	0.05019139893
1250	0.05017392144
1251	0.0501653186
1252	0.05016523446
1253	0.05016070772
1254	0.05016080596
1255	0.05016061584
1256	0.05015112483
1257	0.0501508611
1258	0.05015481352
1259	0.05015136391
1260	0.05013610163
1261	0.05012085378
1262	0.05012070854
1263	0.05009539455
1264	0.05007823783
1265	0.05006974989
1266	0.05004657321
1267	0.05004288294
1268	0.05003869703
1269	0.05003583271
1270	0.05003398892
1271	0.05002643183
1272	0.05001140945
1273	0.05001126807
1274	0.0500094464
1275	0.05000255315
1276	0.05000236355
1277	0.04997940369
1278	0.04995849469
1279	0.0499402147
1280	0.04992834621
1281	0.04993029722
1282	0.04991232805
1283	0.04991341705
1284	0.04991337743
1285	0.0499132886
1286	0.04988902546
1287	0.04988894155
1288	0.04988862644
1289	0.04988959155
1290	0.0498891209
1291	0.04987469972
1292	0.04986028708
1293	0.0498512099
1294	0.04982965099
1295	0.04982465333
1296	0.04982292748
1297	0.04980163173
1298	0.04978070359
1299	0.04978058044
1300	0.04978070176
1301	0.04975674664
1302	0.04975710434
1303	0.04974692634
1304	0.04973700693
1305	0.04972409406
1306	0.04971876868
1307	0.04971004718
1308	0.049709925
1309	0.04970206827
1310	0.0497014499
1311	0.04970117487
1312	0.04967987
1313	0.04967974895
1314	0.04966996202
1315	0.04963458478
1316	0.0496130906
1317	0.04960308368
1318	0.04957994779
1319	0.04958134081
1320	0.049569991
1321	0.04954887408
1322	0.04953514447
1323	0.04952858103
1324	0.04952846742
1325	0.04952840474
1326	0.0495235879
1327	0.04952351724
1328	0.04950491368
1329	0.04950485668
1330	0.04949502796
1331	0.04947650925
1332	0.04947529454
1333	0.04945768327
1334	0.04944502784
1335	0.04944074597
1336	0.04944067941
1337	0.04942350029
1338	0.04940278542
1339	0.04940288922
1340	0.04939999242
1341	0.04939852883
1342	0.04938189825
1343	0.04937377027
1344	0.04937368417
1345	0.0493736269
1346	0.04937360325
1347	0.04935683489
1348	0.04935807132
1349	0.04935795112
1350	0.04935779662
1351	0.04933241864
1352	0.04932421975
1353	0.04932294041
1354	0.04932284084
1355	0.04933740503
1356	0.04933742011
1357	0.0493369218
1358	0.04933556444
1359	0.0493355447
1360	0.04932409633
1361	0.04932087542
1362	0.0493067159
1363	0.04930330662
1364	0.04930300103
1365	0.04930255302
1366	0.04928591735
1367	0.0492659963
1368	0.04926645409
1369	0.04924536244
1370	0.04922528053
1371	0.04922394368
1372	0.04922260845
1373	0.04922246457
1374	0.04922226295
1375	0.04921193043
1376	0.04921339876
1377	0.04918818658
1378	0.04917497859
1379	0.04917483185
1380	0.04915878576
1381	0.04913850991
1382	0.0491383248
1383	0.04913410349
1384	0.04911763357
1385	0.04911396256
1386	0.0491138659
1387	0.04911075732
1388	0.04908929394
1389	0.04907361959
1390	0.04907336495
1391	0.04907202426
1392	0.04907202372
1393	0.04907061256
1394	0.04907061455
1395	0.04906684015
1396	0.04905602354
1397	0.04905594126
1398	0.04904602085
1399	0.04902646665
1400	0.04902638603
1401	0.04901132624
1402	0.04901125502
1403	0.04900227391
1404	0.04899526363
1405	0.04899509108
1406	0.0489866036
1407	0.04898625344
1408	0.04897748559
1409	0.04897624109
1410	0.04897343505
1411	0.04896665909
1412	0.04895135733
1413	0.04894229083
1414	0.04893454209
1415	0.0489265649
1416	0.04892208616
1417	0.04890927198
1418	0.04890909157
1419	0.04890932385
1420	0.04889436603
1421	0.04888477094
1422	0.04888470078
1423	0.04887542235
1424	0.04885695047
1425	0.04885421438
1426	0.04885163205
1427	0.04885169886
1428	0.04884599287
1429	0.04884590642
1430	0.04882570288
1431	0.04881663439
1432	0.04880143861
1433	0.04880129974
1434	0.04879832204
1435	0.0487985746
1436	0.04879566602
1437	0.04878657631
1438	0.04878197402
1439	0.04876506134
1440	0.04876215106
1441	0.04875523266
1442	0.04874790343
1443	0.04874787787
1444	0.04873715244
1445	0.04872852408
1446	0.04871360729
1447	0.04871292877
1448	0.04870921924
1449	0.04870529282
1450	0.04869769849
1451	0.04869526132
1452	0.04867763408
1453	0.04867744663
1454	0.04866700235
1455	0.04866615273
1456	0.04865788886
1457	0.04865637838
1458	0.04864812531
1459	0.04864140806
1460	0.04862830845
1461	0.04860911719
1462	0.04860635059
1463	0.04860461823
1464	0.04859052427
1465	0.04858658733
1466	0.04858439467
1467	0.04858291446
1468	0.04857475975
1469	0.04857412627
1470	0.04857363196
1471	0.0485551328
1472	0.04854687349
1473	0.04854461287
1474	0.04853241287
1475	0.04852448571
1476	0.04851265736
1477	0.0485113718
1478	0.04852254995
1479	0.0485101044
1480	0.04851021767
1481	0.04850477783
1482	0.04850441485
1483	0.04850551234
1484	0.04848892782
1485	0.04847938876
1486	0.04847151375
1487	0.04845895933
1488	0.04844495246
1489	0.04841628045
1490	0.04840422561
1491	0.04839553619
1492	0.04837525206
1493	0.04836715184
1494	0.04835615601
1495	0.04835586008
1496	0.04834827222
1497	0.04834800957
1498	0.04834734504
1499	0.04834320256
