iter	RMSE
394	0.07626005873
395	0.07617714315
396	0.0761401884
397	0.07609193832
398	0.07604324055
399	0.07601092507
400	0.07594678571
401	0.07593295462
402	0.07585485374
403	0.07584865777
404	0.07582897665
405	0.07579327936
406	0.07579065678
407	0.07575925466
408	0.07575684211
409	0.0757692329
410	0.075747013
411	0.07571536953
412	0.07569560199
413	0.07566265655
414	0.07560092644
415	0.07556934715
416	0.07549673037
417	0.07548433576
418	0.07548563929
419	0.07548949982
420	0.07547656057
421	0.07546762987
422	0.07546979499
423	0.07543509416
424	0.07541121938
425	0.07537546088
426	0.07536583415
427	0.0753649599
428	0.07537395809
429	0.07534072567
430	0.0753434117
431	0.07530989216
432	0.07525685976
433	0.07525984908
434	0.07524857733
435	0.07521960947
436	0.0752230207
437	0.07516917298
438	0.0751539738
439	0.07515714922
440	0.07513733121
441	0.07510037633
442	0.0751013015
443	0.07510632696
444	0.07511039255
445	0.07507936636
446	0.07508046457
447	0.0750913605
448	0.07504711041
449	0.07501910843
450	0.07501229375
451	0.07500718463
452	0.07499559288
453	0.07495754097
454	0.07496126077
455	0.07496838988
456	0.07492675564
457	0.07489416178
458	0.07487979266
459	0.07487422872
460	0.07486264515
461	0.07486902504
462	0.07487261229
463	0.07487299037
464	0.07487693227
465	0.07486114692
466	0.07486653069
467	0.07486356998
468	0.07487285156
469	0.07486280669
470	0.07486041225
471	0.07485786799
472	0.07484674756
473	0.07485495735
474	0.07484612058
475	0.07484791468
476	0.07485900923
477	0.07486317983
478	0.07487115886
479	0.07486920892
480	0.07487577321
481	0.07485367128
482	0.07486119716
483	0.07486993243
484	0.07488354009
485	0.07486587718
486	0.07483588541
487	0.07480992344
488	0.07478605169
489	0.07479772666
490	0.07480389285
491	0.0748030331
492	0.07481208508
493	0.07478580775
494	0.07475105988
495	0.07474914563
496	0.0747537198
497	0.07476328284
498	0.07472351389
499	0.0747287553
500	0.07473917347
501	0.07472425604
502	0.0747072418
503	0.07470995599
504	0.07471719898
505	0.07469865586
506	0.07468643351
507	0.07467916977
508	0.07468956166
509	0.07469720301
510	0.07469701451
511	0.07470627602
512	0.07468407898
513	0.07466567409
514	0.07463635613
515	0.07463494316
516	0.07461590552
517	0.07461545424
518	0.07460017041
519	0.07460649714
520	0.07461052567
521	0.0746076361
522	0.07461624313
523	0.07459176166
524	0.07459254535
525	0.0745855324
526	0.07455557802
527	0.07456262801
528	0.07454450931
529	0.0745459653
530	0.07452389682
531	0.07451882354
532	0.074532013
533	0.07452026784
534	0.07450127984
535	0.07448789843
536	0.07447467578
537	0.07448483166
538	0.07446784205
539	0.07443990729
540	0.07442506379
541	0.07440685498
542	0.07439969012
543	0.07441058742
544	0.0744111886
545	0.07440194093
546	0.07441456919
547	0.07442229298
548	0.07442944371
549	0.0744342834
550	0.07443022604
551	0.07442959524
552	0.07444294939
553	0.07440635984
554	0.0743944649
555	0.07438668601
556	0.07439717704
557	0.07437661457
558	0.07437607799
559	0.07436457908
560	0.074369343
561	0.07435889152
562	0.07435568095
563	0.07434633351
564	0.07435269176
565	0.0743247531
566	0.07432651684
567	0.07432884486
568	0.07433644146
569	0.0743234617
570	0.0743309245
571	0.074318491
572	0.07431891543
573	0.07430667112
574	0.07429614911
575	0.07428619486
576	0.0742720912
577	0.07426244494
578	0.0742346796
579	0.0742472603
580	0.07423358791
581	0.07424110434
582	0.07424860083
583	0.07423781125
584	0.07423165232
585	0.0742422765
586	0.07425006058
587	0.07425751707
588	0.07426384137
589	0.07426016851
590	0.07422662574
591	0.07423887014
592	0.07422966058
593	0.07422613466
594	0.07423834658
595	0.07421030673
596	0.07420122515
597	0.0741695132
598	0.07416052957
599	0.07415165488
600	0.07414288797
601	0.07414786279
602	0.0741391946
603	0.07413063205
604	0.07412217403
605	0.07411381942
606	0.07412117683
607	0.07411250878
608	0.07410419098
609	0.0740739335
610	0.07406570352
611	0.07405757444
612	0.07406088777
613	0.07405284725
614	0.07405719167
615	0.07404924266
616	0.0740565261
617	0.07406469864
618	0.07405202483
619	0.07405914545
620	0.07406155806
621	0.07404908124
622	0.07404147354
623	0.07404328629
624	0.07404830054
625	0.07402965168
626	0.07402213706
627	0.07400750388
628	0.07400007254
629	0.07399776657
630	0.07399043422
631	0.07398573911
632	0.07397815148
633	0.07395544264
634	0.07394835342
635	0.07395554342
636	0.0739485391
637	0.0739414424
638	0.07391900094
639	0.07392806137
640	0.07390128319
641	0.07391123904
642	0.07389987817
643	0.07390050518
644	0.07386758445
645	0.07385509941
646	0.07384447482
647	0.07384930461
648	0.07382115655
649	0.07383019158
650	0.07382359944
651	0.07380969547
652	0.07379907174
653	0.07379274616
654	0.07379631851
655	0.07380342655
656	0.07379708047
657	0.07376671786
658	0.0737604453
659	0.07375953037
660	0.07375332894
661	0.07375399557
662	0.07373598644
663	0.07373202776
664	0.07372467631
665	0.07372740831
666	0.07371747799
667	0.07371203669
668	0.07370246585
669	0.07367862845
670	0.07368365401
671	0.07368632074
672	0.07369251896
673	0.07368578219
674	0.07366882176
675	0.07366313921
676	0.07364179837
677	0.07364107369
678	0.07363893612
679	0.07363941233
680	0.07363421291
681	0.07362918501
682	0.07362851827
683	0.07361955453
684	0.07361409706
685	0.07359665734
686	0.07360076266
687	0.07359487786
688	0.07359813542
689	0.0735890632
690	0.07358393342
691	0.07358626208
692	0.07358351373
693	0.07352013858
694	0.0735234079
695	0.0734936757
696	0.07348505423
697	0.0734768138
698	0.07345878177
699	0.07345267205
700	0.07343638727
701	0.07343996589
702	0.07343158469
703	0.07342335197
704	0.07339457375
705	0.07338642583
706	0.07338461831
707	0.07339153226
708	0.07338375034
709	0.07338453552
710	0.07337667192
711	0.07333435304
712	0.07333737228
713	0.07331263161
714	0.07331646239
715	0.07330869137
716	0.07330503808
717	0.07331112159
718	0.0733088671
719	0.07330139248
720	0.07331277832
721	0.07332029739
722	0.07332180062
723	0.07332003761
724	0.07331268729
725	0.07330957892
726	0.07330978948
727	0.07329258741
728	0.07328552002
729	0.07328717876
730	0.07327245356
731	0.07327287575
732	0.07328182621
733	0.07326511317
734	0.07325405937
735	0.07327013236
736	0.07326315037
737	0.07324656333
738	0.07323970386
739	0.07321828223
740	0.07322284865
741	0.07322014101
742	0.07321853605
743	0.07319048065
744	0.07316965696
745	0.07314262521
746	0.07314199777
747	0.07313532755
748	0.07313481884
749	0.07313925079
750	0.07313759719
751	0.07313110413
752	0.07312827148
753	0.07313123578
754	0.07314806606
755	0.0731415698
756	0.07313519268
757	0.07310766683
758	0.07310778968
759	0.07310640421
760	0.07311090788
761	0.07310455585
762	0.07308164645
763	0.07307539453
764	0.07307672501
765	0.07307058204
766	0.07307245384
767	0.07307078039
768	0.07306474899
769	0.0730819539
770	0.0730759356
771	0.07307002906
772	0.07306423257
773	0.07304999335
774	0.07305058399
775	0.07302912555
776	0.07303111388
777	0.07303866383
778	0.07304172801
779	0.07303818895
780	0.07303654802
781	0.0730390225
782	0.07304197392
783	0.07304273151
784	0.07302703599
785	0.07302144872
786	0.07301897402
787	0.07302189078
788	0.07301647213
789	0.07301937765
790	0.07301415468
791	0.0730088262
792	0.07301258127
793	0.07301379426
794	0.073013071
795	0.07300382256
796	0.0730210974
797	0.07302044234
798	0.07302045726
799	0.07300681822
800	0.07300699991
801	0.07301354361
802	0.07301104262
803	0.07300850117
804	0.07301136558
805	0.07301434867
806	0.07300886402
807	0.07300348252
808	0.07300695704
809	0.0729979513
810	0.07298276126
811	0.0729829402
812	0.07295851706
813	0.07295319365
814	0.07295153753
815	0.07295468218
816	0.0729494387
817	0.07294373451
818	0.07294029244
819	0.07291828846
820	0.07291564846
821	0.07293347827
822	0.0729350099
823	0.07293935332
824	0.07294346945
825	0.07293831766
826	0.07294254873
827	0.07294028954
828	0.07295204656
829	0.07294702849
830	0.07294714054
831	0.07293128292
832	0.0729323746
833	0.07293131789
834	0.07293270262
835	0.07293289152
836	0.07293625625
837	0.07294001902
838	0.07295188355
839	0.07293525429
840	0.07292517931
841	0.07292622437
842	0.07292147429
843	0.07291824671
844	0.07290316156
845	0.07290113859
846	0.07290352796
847	0.07290524293
848	0.07290119945
849	0.072900506
850	0.07290113864
851	0.07288622901
852	0.07288482167
853	0.07288502402
854	0.07288391572
855	0.07288452516
856	0.07287990601
857	0.07287537636
858	0.07287093484
859	0.07283971325
860	0.07282380691
861	0.07281599296
862	0.07280157017
863	0.07278683669
864	0.0727870511
865	0.07278542517
866	0.07278971432
867	0.07277017566
868	0.07277162692
869	0.07277157478
870	0.07273738818
871	0.07273857187
872	0.07274190464
873	0.07274196029
874	0.07274563402
875	0.07274585388
876	0.07274679607
877	0.07275113816
878	0.07276320702
879	0.07276414218
880	0.07275509592
881	0.07275079761
882	0.07275067548
883	0.07273613454
884	0.07272174382
885	0.07271752171
886	0.07271588575
887	0.07271355011
888	0.07271659221
889	0.07268449677
890	0.07267029553
891	0.07267432234
892	0.07266995079
893	0.07268311892
894	0.07269025895
895	0.07270245645
896	0.07268844627
897	0.07268845171
898	0.0726904969
899	0.0726865091
900	0.07269166085
901	0.07267778074
902	0.07268081327
903	0.07266707312
904	0.07266362931
905	0.07265663862
906	0.07265275199
907	0.0726430652
908	0.07263905339
909	0.07263417184
910	0.07263441489
911	0.0726362774
912	0.07262270101
913	0.0726228391
914	0.07262321484
915	0.07262302602
916	0.07259397337
917	0.07258986565
918	0.07257645319
919	0.07255818037
920	0.0725448907
921	0.07254096233
922	0.07252779779
923	0.07252684803
924	0.07253162841
925	0.07253467141
926	0.07251577852
927	0.07248808339
928	0.07248745172
929	0.07248426799
930	0.07248128819
931	0.07248130042
932	0.07245841033
933	0.07245180369
934	0.07244807001
935	0.07245130479
936	0.07244900183
937	0.07243581949
938	0.07243561252
939	0.07244000998
940	0.07241465923
941	0.0724184704
942	0.07242152566
943	0.07242611003
944	0.07242250297
945	0.07240040274
946	0.07238928401
947	0.07238596106
948	0.07238779583
949	0.07238494394
950	0.07238715935
951	0.0723911617
952	0.07238042275
953	0.07238569347
954	0.07236768149
955	0.07236417174
956	0.07235202621
957	0.07235754908
958	0.07235959913
959	0.07235498435
960	0.07234452562
961	0.07233629564
962	0.07231021745
963	0.07230451713
964	0.07229183764
965	0.0722887093
966	0.07228955
967	0.07227699549
968	0.07227363649
969	0.07228438133
970	0.07228448701
971	0.07226177376
972	0.07224625338
973	0.07222260291
974	0.07222446963
975	0.07222416936
976	0.0722209972
977	0.07219774875
978	0.07217489677
979	0.07215814812
980	0.07215504687
981	0.07214734978
982	0.07214685636
983	0.07214867311
984	0.07214967763
985	0.07212734722
986	0.07210294972
987	0.07209986654
988	0.07208808504
989	0.07207794723
990	0.0720746583
991	0.07207170376
992	0.07205081862
993	0.07205394688
994	0.07205066094
995	0.07204758345
996	0.07204893498
997	0.07204943863
998	0.07205542848
999	0.07205599478
1000	0.07203953673
1001	0.07202781232
1002	0.07203376093
1003	0.07203480523
1004	0.07203198593
1005	0.07202923392
1006	0.07202810783
1007	0.07202541302
1008	0.07202857634
1009	0.07200642169
1010	0.07200101662
1011	0.07199771385
1012	0.07199527551
1013	0.0719930037
1014	0.07197022538
1015	0.07197040585
1016	0.07197570254
1017	0.07196894549
1018	0.07195573995
1019	0.07195263962
1020	0.07192811031
1021	0.07192856342
1022	0.07193116359
1023	0.07193511806
1024	0.07194606861
1025	0.07194991032
1026	0.07195333399
1027	0.07194420286
1028	0.07192348228
1029	0.07192237055
1030	0.0719094329
1031	0.07191293052
1032	0.07191358983
1033	0.07190980259
1034	0.07191285254
1035	0.07191770682
1036	0.07192290119
1037	0.07192039964
1038	0.07192232191
1039	0.07191330847
1040	0.07190707613
1041	0.07189969834
1042	0.0719026895
1043	0.07188232809
1044	0.07187128595
1045	0.0718752609
1046	0.07188599755
1047	0.07186586947
1048	0.07186675285
1049	0.07186246236
1050	0.07184522369
1051	0.07183438687
1052	0.07183648441
1053	0.0718145509
1054	0.07181504908
1055	0.07179956907
1056	0.07180269679
1057	0.07179389539
1058	0.07179154275
1059	0.07177474924
1060	0.07175800195
1061	0.07174461377
1062	0.07172822373
1063	0.07172516088
1064	0.0717246696
1065	0.0717230143
1066	0.07172252056
1067	0.07172567799
1068	0.07172518581
1069	0.07171982904
1070	0.07172124172
1071	0.07172513778
1072	0.07172280808
1073	0.07172138374
1074	0.07170462662
1075	0.07170613076
1076	0.0717038475
1077	0.07168722343
1078	0.07168609549
1079	0.07168517429
1080	0.07168299215
1081	0.07166182829
1082	0.0716674276
1083	0.07166239539
1084	0.07166011507
1085	0.07164824182
1086	0.07163447444
1087	0.07162423724
1088	0.07161063918
1089	0.07161447566
1090	0.07160279479
1091	0.07160230296
1092	0.07159638796
1093	0.07159412769
1094	0.07159499524
1095	0.07158048008
1096	0.07158126987
1097	0.07158044743
1098	0.07155692941
1099	0.07154116446
1100	0.07154374627
1101	0.07154216949
1102	0.07154294744
1103	0.07154571396
1104	0.07154756709
1105	0.07154475267
1106	0.07154552927
1107	0.07154630472
1108	0.07154913502
1109	0.07154692719
1110	0.07154570295
1111	0.07154831566
1112	0.07155014854
1113	0.07155275161
1114	0.07154426645
1115	0.07152855154
1116	0.07152791328
1117	0.07152419888
1118	0.07152659979
1119	0.07152937058
1120	0.07152667062
1121	0.07152113152
1122	0.07150312296
1123	0.07149625081
1124	0.07149351096
1125	0.07148831757
1126	0.07148719965
1127	0.07148203487
1128	0.07148423499
1129	0.07148674449
1130	0.07148502021
1131	0.07146950697
1132	0.07146736323
1133	0.07146450595
1134	0.07144810926
1135	0.07143365093
1136	0.07141626112
1137	0.07140261501
1138	0.07140212148
1139	0.07140163149
1140	0.07138667789
1141	0.07138180174
1142	0.07137196956
1143	0.07135421439
1144	0.07134949535
1145	0.0713386836
1146	0.07133410479
1147	0.07131881252
1148	0.07131689258
1149	0.07131627922
1150	0.07130575059
1151	0.07129807556
1152	0.07129310832
1153	0.07129112171
1154	0.07128350148
1155	0.07127595103
1156	0.07126301864
1157	0.07125860515
1158	0.07125804174
1159	0.07125318432
1160	0.07125193322
1161	0.07125116692
1162	0.07125181458
1163	0.07125133871
1164	0.07125388784
1165	0.07124946467
1166	0.07123855254
1167	0.07124108923
1168	0.07124346938
1169	0.07122887507
1170	0.07123244005
1171	0.0712305344
1172	0.07122144382
1173	0.07120702857
1174	0.07120925194
1175	0.07120735715
1176	0.07120553821
1177	0.07120175322
1178	0.07118924301
1179	0.07118743589
1180	0.07118567012
1181	0.07118150342
1182	0.07118393925
1183	0.07118593079
1184	0.07117422687
1185	0.07117247349
1186	0.07116859756
1187	0.0711562091
1188	0.07115272215
1189	0.07115081753
1190	0.07113684813
1191	0.07112742048
1192	0.07111330872
1193	0.07111155524
1194	0.07110500513
1195	0.07110501367
1196	0.07110362569
1197	0.07110198311
1198	0.07108939724
1199	0.07109077046
1200	0.07109424082
1201	0.07109636095
1202	0.07109294288
1203	0.07106864528
1204	0.07105108847
1205	0.07105322084
1206	0.07105267932
1207	0.07103779191
1208	0.07102475548
1209	0.07102305447
1210	0.07101857126
1211	0.07100395805
1212	0.07100023604
1213	0.07098671926
1214	0.07098920861
1215	0.07097722868
1216	0.07096399186
1217	0.07094854945
1218	0.07094915421
1219	0.07094648639
1220	0.07094802486
1221	0.07093634223
1222	0.07093580886
1223	0.07092664808
1224	0.07092820673
1225	0.07092347955
1226	0.07091497025
1227	0.07091746466
1228	0.07091943488
1229	0.07092229876
1230	0.07092174803
1231	0.07090248109
1232	0.07090086258
1233	0.07090435736
1234	0.07089736757
1235	0.07089756806
1236	0.07089702228
1237	0.07089952921
1238	0.07091888912
1239	0.07090233823
1240	0.07089544324
1241	0.07089880206
1242	0.07088524458
1243	0.07087208066
1244	0.07085956668
1245	0.07086022218
1246	0.07084709769
1247	0.0708285749
1248	0.07081981527
1249	0.07080153998
1250	0.07078719579
1251	0.07078878307
1252	0.07078386147
1253	0.07078744736
1254	0.0707979825
1255	0.07079581135
1256	0.07078040441
1257	0.07078442006
1258	0.07077779072
1259	0.07077852641
1260	0.07078209839
1261	0.0707703358
1262	0.07076771412
1263	0.07075286372
1264	0.07075296571
1265	0.07075051513
1266	0.07074779014
1267	0.07074540259
1268	0.07073731405
1269	0.07073066364
1270	0.07072011057
1271	0.07071709769
1272	0.07070064664
1273	0.07069970467
1274	0.07069771542
1275	0.07069116416
1276	0.070684672
1277	0.07066661685
1278	0.07065144152
1279	0.07065831442
1280	0.0706466823
1281	0.07063847657
1282	0.0706340129
1283	0.0706391713
1284	0.07062036775
1285	0.07061805562
1286	0.07061863076
1287	0.07060543748
1288	0.07059578226
1289	0.07058328608
1290	0.07057136658
1291	0.07056951028
1292	0.07055866588
1293	0.07055396461
1294	0.07055174106
1295	0.0705587385
1296	0.07055996773
1297	0.07055863538
1298	0.07054926189
1299	0.07054840727
1300	0.07053778656
1301	0.07051937493
1302	0.07051942991
1303	0.07052059997
1304	0.07052552036
1305	0.07052547661
1306	0.07051175968
1307	0.07050370437
1308	0.07050394909
1309	0.07050095791
1310	0.07049940898
1311	0.07049717488
1312	0.07050427308
1313	0.07050272032
1314	0.07049489079
1315	0.07048998665
1316	0.07048450467
1317	0.0704750433
1318	0.07046841634
1319	0.07046258746
1320	0.07045306477
1321	0.07044577126
1322	0.07044439807
1323	0.07044438778
1324	0.07044491884
1325	0.07044356258
1326	0.07043780081
1327	0.07043654938
1328	0.07043183908
1329	0.07042717616
1330	0.07043001109
1331	0.07042314546
1332	0.07042368076
1333	0.07042309824
1334	0.07041082568
1335	0.07040952928
1336	0.07040870869
1337	0.07040414697
1338	0.07038951575
1339	0.07038384913
1340	0.07037205181
1341	0.07037526725
1342	0.07037294012
1343	0.07038002604
1344	0.07037898393
1345	0.07037763173
1346	0.07037627389
1347	0.07036891048
1348	0.07036764469
1349	0.07036358422
1350	0.07036152341
1351	0.07036189114
1352	0.07035966309
1353	0.07034644537
1354	0.07034753804
1355	0.07034512929
1356	0.07034677938
1357	0.07033196695
1358	0.07032369451
1359	0.07031815374
1360	0.07032363439
1361	0.07032789929
1362	0.07032353721
1363	0.07032295587
1364	0.07032237768
1365	0.07032111821
1366	0.07031043745
1367	0.07030031765
1368	0.07029639363
1369	0.07029095233
1370	0.0702922284
1371	0.07027994155
1372	0.07027792777
1373	0.07026935114
1374	0.07025842628
1375	0.07025714087
1376	0.07024928927
1377	0.07024273607
1378	0.07025329235
1379	0.07025199337
1380	0.0702511378
1381	0.07024172714
1382	0.07024487102
1383	0.07023447221
1384	0.070230307
1385	0.07023011748
1386	0.07022887928
1387	0.07022510286
1388	0.07021863149
1389	0.07021255593
1390	0.07021776072
1391	0.07021457237
1392	0.07020942832
1393	0.0702096641
1394	0.07020858779
1395	0.07019932017
1396	0.07019396551
1397	0.07018378577
1398	0.07018481386
1399	0.07018404574
1400	0.07017480515
1401	0.07017399413
1402	0.07016789618
1403	0.0701640725
1404	0.07016281517
1405	0.07016223296
1406	0.07015274161
1407	0.07014325938
1408	0.07013827558
1409	0.07013699901
1410	0.07014743102
1411	0.07014256158
1412	0.07014145886
1413	0.07013638952
1414	0.07013697705
1415	0.07012975806
1416	0.07012456426
1417	0.07012084905
1418	0.07011869217
1419	0.07011746858
1420	0.07011500755
1421	0.07011205723
1422	0.07011579089
1423	0.07010758817
1424	0.07010160421
1425	0.07009425754
1426	0.07009060001
1427	0.07008836399
1428	0.07009004474
1429	0.07007877429
1430	0.0700826549
1431	0.07007794728
1432	0.07007621527
1433	0.07006931748
1434	0.07006717428
1435	0.07006631961
1436	0.07005450504
1437	0.07005656254
1438	0.07005591872
1439	0.07005424753
1440	0.07005301014
1441	0.07005217624
1442	0.070051029
1443	0.07005640659
1444	0.07005197437
1445	0.07004333915
1446	0.07003705114
1447	0.07002772713
1448	0.07002433075
1449	0.07002472271
1450	0.07002493576
1451	0.07002472185
1452	0.07002261941
1453	0.07001023032
1454	0.07000996756
1455	0.07000897795
1456	0.07000215073
1457	0.07000395929
1458	0.07000487351
1459	0.07000733519
1460	0.07000317315
1461	0.07000040843
1462	0.07000066209
1463	0.06999656826
1464	0.06999456339
1465	0.06999499293
1466	0.06998472037
1467	0.06998460753
1468	0.06998147133
1469	0.0699722381
1470	0.0699710311
1471	0.06996982943
1472	0.0699717777
1473	0.06997096796
1474	0.06996249791
1475	0.06995341955
1476	0.06994442521
1477	0.06994140753
1478	0.06994126861
1479	0.06994002049
1480	0.06993613309
1481	0.06993635435
1482	0.06993593613
1483	0.06993482792
1484	0.06993420043
1485	0.06993238892
1486	0.06992763536
1487	0.06991992292
1488	0.06991352876
1489	0.06990721731
1490	0.06990688961
1491	0.0698981204
1492	0.06989624847
1493	0.06989514532
1494	0.0698909696
1495	0.06988985661
1496	0.06989216709
1497	0.06989323345
1498	0.06989213112
1499	0.06988340419
