iter	RMSE
633	0.08023267362
634	0.08021738551
635	0.08020424943
636	0.08018259539
637	0.08016542233
638	0.0801446147
639	0.08014239123
640	0.08013083867
641	0.08011771299
642	0.08010111078
643	0.08007932132
644	0.08008232978
645	0.08006913387
646	0.08007027097
647	0.08005759911
648	0.08005792536
649	0.08003114887
650	0.08002214637
651	0.08001340276
652	0.08000001237
653	0.07999635014
654	0.07997587432
655	0.07998608747
656	0.07997227891
657	0.07995270998
658	0.07993974435
659	0.07990721444
660	0.07990875062
661	0.07991573453
662	0.07989907176
663	0.07986980993
664	0.07986073775
665	0.07983522121
666	0.07984395967
667	0.07985188687
668	0.07983931815
669	0.07983383919
670	0.07982678869
671	0.07981407667
672	0.07978685952
673	0.07977273556
674	0.07975758908
675	0.07974210281
676	0.07973381892
677	0.07971536154
678	0.07970824942
679	0.07969733281
680	0.07969049065
681	0.07968482653
682	0.07966730416
683	0.07965286881
684	0.07964051908
685	0.07963543844
686	0.07962885727
687	0.07960910962
688	0.07960807461
689	0.07959124208
690	0.07957948851
691	0.07956336969
692	0.07955138138
693	0.07954690599
694	0.07953154391
695	0.07952197441
696	0.07951258248
697	0.07952141293
698	0.07952165777
699	0.07950992888
700	0.07950559987
701	0.07949960348
702	0.07949440865
703	0.07950322071
704	0.07948839505
705	0.07948690317
706	0.07948278527
707	0.07947700674
708	0.07947517308
709	0.07946073576
710	0.07945415818
711	0.07944610158
712	0.0794350296
713	0.07942761738
714	0.07942588093
715	0.07941512539
716	0.07940936621
717	0.07941095806
718	0.07940085868
719	0.07940574927
720	0.07940012276
721	0.07940496991
722	0.07939922459
723	0.07939392034
724	0.07937990531
725	0.07937832499
726	0.07937179183
727	0.07936670855
728	0.07936109486
729	0.07937035595
730	0.07936165754
731	0.07934824464
732	0.07933885522
733	0.07933357376
734	0.07932163456
735	0.07931654881
736	0.07931682952
737	0.07931169602
738	0.07929859107
739	0.07929724285
740	0.07929135579
741	0.0792872514
742	0.07927848405
743	0.07925562885
744	0.07924477878
745	0.07924895692
746	0.07924334531
747	0.07923416021
748	0.07924608645
749	0.07923692846
750	0.07923366807
751	0.07922376005
752	0.07921353357
753	0.07920856853
754	0.07919212527
755	0.07917584573
756	0.07917502698
757	0.07916625181
758	0.07916995544
759	0.0791702251
760	0.07917399577
761	0.07918099855
762	0.07917568236
763	0.07918930937
764	0.07919441426
765	0.07919385725
766	0.07919304447
767	0.07919230199
768	0.0791944204
769	0.07918209676
770	0.07916026547
771	0.07915522372
772	0.07914106052
773	0.07913615821
774	0.07912655267
775	0.07912507716
776	0.07912021257
777	0.07911721298
778	0.07910600213
779	0.07910330365
780	0.07908888043
781	0.07909227691
782	0.07908370847
783	0.07908220063
784	0.07907793939
785	0.0790693189
786	0.07906825618
787	0.07906800958
788	0.0790635455
789	0.07906262041
790	0.0790528549
791	0.07905266908
792	0.07904406518
793	0.07903298775
794	0.07903190274
795	0.07903762821
796	0.0790332365
797	0.07903342329
798	0.07902523956
799	0.07901371761
800	0.0790133966
801	0.07900944621
802	0.07900173376
803	0.07900173619
804	0.07899784351
805	0.07900259255
806	0.07900192849
807	0.07901632555
808	0.07902694866
809	0.07901888511
810	0.07901876896
811	0.07901770474
812	0.07901714525
813	0.07901272778
814	0.07898692888
815	0.07898772139
816	0.0789806731
817	0.07897885476
818	0.07897271372
819	0.0789659959
820	0.07896594871
821	0.078965991
822	0.0789659888
823	0.07896152956
824	0.07895509615
825	0.07894894142
826	0.07892836245
827	0.07892897734
828	0.07892803015
829	0.07893302226
830	0.07892867657
831	0.07891550851
832	0.07891102201
833	0.07891342455
834	0.07890744259
835	0.07890301276
836	0.07889870996
837	0.07889557552
838	0.0788987206
839	0.07889433662
840	0.07888758784
841	0.07889265613
842	0.07888861599
843	0.07888918205
844	0.07890682712
845	0.07890864687
846	0.07889201636
847	0.07888224355
848	0.07887609491
849	0.07886582923
850	0.07886272317
851	0.0788605974
852	0.07885336473
853	0.07884255846
854	0.07884759561
855	0.07885808633
856	0.07885061765
857	0.07884621164
858	0.07883891301
859	0.07883989367
860	0.07883574993
861	0.07883706144
862	0.07882501631
863	0.07881963061
864	0.07883172129
865	0.07883340463
866	0.07884533035
867	0.07885038537
868	0.07885157316
869	0.07884499296
870	0.07884033899
871	0.07884564085
872	0.07884689229
873	0.07883595855
874	0.07881233547
875	0.07880828899
876	0.07880827829
877	0.07881424936
878	0.07880434924
879	0.0787807785
880	0.07876283903
881	0.07875291067
882	0.07875233516
883	0.07874815701
884	0.07874343044
885	0.07873831865
886	0.07873861368
887	0.0787554295
888	0.07875821251
889	0.07876309915
890	0.07875619286
891	0.0787581943
892	0.07875823718
893	0.07875837183
894	0.07875849276
895	0.07875250584
896	0.07874853454
897	0.07876074087
898	0.078765314
899	0.07876417716
900	0.07874167074
901	0.07873679368
902	0.07873689823
903	0.07873219007
904	0.07873058641
905	0.07872653174
906	0.07873209694
907	0.07872747779
908	0.07873060578
909	0.07873522555
910	0.07873074978
911	0.07873074422
912	0.07873553962
913	0.07873122355
914	0.07873214377
915	0.07872808504
916	0.07871803966
917	0.07871353812
918	0.07871479539
919	0.07871764829
920	0.07871958819
921	0.07871295103
922	0.07870851468
923	0.07870468002
924	0.07870942763
925	0.07872613599
926	0.07872204013
927	0.0787181928
928	0.07871380114
929	0.07870494233
930	0.07869842673
931	0.07869418295
932	0.07869399963
933	0.07869401397
934	0.07868759681
935	0.07866640403
936	0.07866457169
937	0.07866085138
938	0.07865717232
939	0.07865731491
940	0.07865313818
941	0.0786542127
942	0.07863401876
943	0.07862728895
944	0.0786180219
945	0.07863036111
946	0.0786281633
947	0.0786340115
948	0.07862790299
949	0.07862425373
950	0.07860784377
951	0.07861518653
952	0.07861181771
953	0.07861468421
954	0.07861305998
955	0.07860887762
956	0.07859541268
957	0.07859513282
958	0.07857979483
959	0.07857906339
960	0.07858201243
961	0.07858479301
962	0.07858068686
963	0.07858674647
964	0.0785827221
965	0.07857880832
966	0.0785782175
967	0.07857036571
968	0.07856434404
969	0.07857523195
970	0.07859175917
971	0.07859245006
972	0.07858491106
973	0.07859191706
974	0.07858815758
975	0.07858772069
976	0.07859257184
977	0.07860888622
978	0.0786094366
979	0.07860845847
980	0.07860399915
981	0.07860309026
982	0.07860100726
983	0.07859707579
984	0.07858964106
985	0.07859012905
986	0.07857185131
987	0.07856801323
988	0.07855057826
989	0.078546338
990	0.07854221439
991	0.07853855954
992	0.07853493333
993	0.07855123313
994	0.07854322824
995	0.07852668716
996	0.07852134348
997	0.07851778442
998	0.0785138091
999	0.07850858292
1000	0.07850704475
1001	0.07850085743
1002	0.07849453214
1003	0.07849115022
1004	0.07848886675
1005	0.07849386734
1006	0.07848998674
1007	0.07849281353
1008	0.07848940245
1009	0.07848197162
1010	0.07848345951
1011	0.07846798997
1012	0.07847291767
1013	0.07847270083
1014	0.07847906234
1015	0.07846672616
1016	0.0784635066
1017	0.07846451548
1018	0.07845700621
1019	0.0784583513
1020	0.07845258632
1021	0.0784643025
1022	0.07846056227
1023	0.07846144142
1024	0.07846708403
1025	0.07846385882
1026	0.07845662926
1027	0.07846314022
1028	0.07845990858
1029	0.07844543129
1030	0.07845426912
1031	0.07845294132
1032	0.07845375933
1033	0.07845225652
1034	0.07844898895
1035	0.07844412905
1036	0.07845654138
1037	0.0784667396
1038	0.07848173628
1039	0.07847767188
1040	0.0784785037
1041	0.07847452123
1042	0.07847943401
1043	0.07847995771
1044	0.0784795717
1045	0.07847226253
1046	0.07846850971
1047	0.07846485675
1048	0.07846459729
1049	0.07846421841
1050	0.07847081814
1051	0.07845942999
1052	0.07845623572
1053	0.07846446311
1054	0.0784632918
1055	0.07846047746
1056	0.0784671037
1057	0.07845350646
1058	0.07845570928
1059	0.07845545249
1060	0.07846869928
1061	0.07846816661
1062	0.07846139928
1063	0.0784656436
1064	0.0784679586
1065	0.0784742556
1066	0.07848088066
1067	0.07847631574
1068	0.07847543619
1069	0.07847512015
1070	0.07848250636
1071	0.0784868231
1072	0.07848176755
1073	0.07847843983
1074	0.07847514221
1075	0.0784713411
1076	0.07847096725
1077	0.0784776956
1078	0.07848439589
1079	0.07848533857
1080	0.07847867199
1081	0.07848269126
1082	0.07848927197
1083	0.07849034918
1084	0.07849176868
1085	0.07848850441
1086	0.07848811482
1087	0.07848748568
1088	0.07848427605
1089	0.078497027
1090	0.07849681185
1091	0.07851156798
1092	0.07850679609
1093	0.0785082298
1094	0.07850496418
1095	0.07850547976
1096	0.07849864824
1097	0.07849445132
1098	0.07849126692
1099	0.07849042167
1100	0.07848729451
1101	0.07848785149
1102	0.07848344181
1103	0.07848038346
1104	0.07849561098
1105	0.07849249164
1106	0.07848596091
1107	0.07849503605
1108	0.07850159602
1109	0.07849718931
1110	0.07850791579
1111	0.07850469911
1112	0.07850437543
1113	0.07851094092
1114	0.07851007311
1115	0.07850626419
1116	0.07850005774
1117	0.07850450045
1118	0.07850140247
1119	0.07849826665
1120	0.07849516182
1121	0.0784908649
1122	0.07848781979
1123	0.07848741802
1124	0.07848122938
1125	0.0784782544
1126	0.07847530749
1127	0.07847048141
1128	0.07846751018
1129	0.07846935452
1130	0.0784655477
1131	0.07846478157
1132	0.07846451748
1133	0.07846168546
1134	0.07847663643
1135	0.07847386627
1136	0.07847357474
1137	0.07846763421
1138	0.07847828938
1139	0.07847950816
1140	0.07848020824
1141	0.07848086103
1142	0.07849119737
1143	0.07848525635
1144	0.07848111681
1145	0.07847821679
1146	0.07846657596
1147	0.07846628686
1148	0.07846695903
1149	0.07846668876
1150	0.07847299296
1151	0.07847369869
1152	0.07848830682
1153	0.07848544359
1154	0.07848377771
1155	0.0784835714
